time,open,high,low,close,volume
2021-04-11 00:00:00,0.0008773,0.0008773,0.0008481,0.0008481,1049.02226945
2021-04-11 06:00:00,0.0008537,0.0008706,0.0008524,0.0008706,7977.78920992
2021-04-11 12:00:00,0.000853,0.0008553,0.0008511,0.0008526,5323.140612849999
2021-04-11 18:00:00,0.0008617,0.000886,0.0008586,0.0008834,5840.30731207
2021-04-12 00:00:00,0.0008869,0.0009103,0.0008831,0.0008989,12445.004205589998
2021-04-12 06:00:00,0.0008952,0.00094,0.0008827,0.0009037,64425.32842357
2021-04-12 12:00:00,0.0009144,0.0009837,0.0009116,0.0009726,28731.864331790006
2021-04-12 18:00:00,0.0009715,0.0010046,0.0009564,0.0009564,16962.159012820004
2021-04-13 00:00:00,0.0009635,0.0009635,0.0009083,0.0009083,3715.67855909
2021-04-13 06:00:00,0.0009056,0.0009056,0.0008606,0.0008767,17030.834515270002
2021-04-13 12:00:00,0.00088,0.0008891,0.0008468,0.0008468,30556.131151020003
2021-04-13 18:00:00,0.0008581,0.0008605,0.0008369,0.0008369,5481.258834280001
2021-04-14 00:00:00,0.0008501,0.0008501,0.0008015,0.0008015,7157.381875280002
2021-04-14 06:00:00,0.0008155,0.0008948,0.0008155,0.0008546,27324.52737225001
2021-04-14 12:00:00,0.0008414,0.0008495,0.0007889,0.0008336,25440.138525450006
2021-04-14 18:00:00,0.000827,0.0008372,0.0008066,0.0008372,6703.6517391900015
2021-04-15 00:00:00,0.000834,0.0008566,0.0008294,0.0008294,10922.081682220001
2021-04-15 06:00:00,0.0008255,0.0008374,0.0008122,0.0008261,21607.86260457
2021-04-15 12:00:00,0.0008346,0.00088,0.0008346,0.00088,16837.42465563
2021-04-15 18:00:00,0.0008839,0.00089,0.0008258,0.0008356,26673.536561089993
2021-04-16 00:00:00,0.0008265,0.0008373,0.0008233,0.0008332,6371.533551070001
2021-04-16 06:00:00,0.0008301,0.0008501,0.0008198,0.000832,17245.1832081
2021-04-16 12:00:00,0.0008264,0.0008299,0.000815,0.0008299,33038.84929726998
2021-04-16 18:00:00,0.0008464,0.0008464,0.0008242,0.0008242,4955.642793410001
2021-04-17 00:00:00,0.000815,0.0008253,0.0008068,0.0008253,3085.9022543300007
2021-04-17 06:00:00,0.0008318,0.0008617,0.0008298,0.0008345,9319.15965946
2021-04-17 12:00:00,0.0008345,0.0008398,0.00083,0.0008395,5725.33299004
2021-04-17 18:00:00,0.000834,0.0008389,0.0008203,0.0008329,12801.535462400001
2021-04-18 00:00:00,0.0008371,0.0008371,0.00072,0.0007673,54048.99567547
2021-04-18 06:00:00,0.000756,0.0007799,0.0007449,0.000759,61508.75758916
2021-04-18 12:00:00,0.000764,0.0007948,0.000764,0.0007914,14564.657203439998
2021-04-18 18:00:00,0.0007797,0.0007815,0.0007634,0.0007644,6935.4645630800005
2021-04-19 00:00:00,0.0007653,0.0007653,0.0007589,0.0007589,451.93128989
2021-04-19 06:00:00,0.000779,0.0007808,0.0007445,0.0007565,2187.4177610399997
2021-04-19 12:00:00,0.0007548,0.000755,0.0007346,0.0007446,15427.52571555
2021-04-19 18:00:00,0.0007436,0.0007475,0.000727,0.000727,4727.78174997
2021-04-20 00:00:00,0.00072,0.00072,0.0006978,0.0007124,33890.801627469984
2021-04-20 06:00:00,0.0007019,0.0007249,0.0006937,0.0007232,1821.97611866
2021-04-20 12:00:00,0.0007234,0.0007258,0.0007003,0.0007047,6357.74934
2021-04-20 18:00:00,0.0007013,0.0007118,0.0006698,0.0006825,35235.5437878
2021-04-21 00:00:00,0.0006813,0.0006813,0.000679,0.000679,319.14323
2021-04-21 06:00:00,0.000682,0.0006952,0.0006714,0.0006714,108263.60228328001
2021-04-21 12:00:00,0.0006628,0.0006829,0.0006495,0.0006829,22148.68737061
2021-04-21 18:00:00,0.0006728,0.0006753,0.0006497,0.0006497,2494.40370078
2021-04-22 00:00:00,0.0006413,0.0006413,0.0006229,0.0006229,10731.90905744
2021-04-22 06:00:00,0.0006209,0.0006349,0.0006079,0.0006301,120182.52116036
2021-04-22 12:00:00,0.0006182,0.0006204,0.0005956,0.0006047,16926.446461440002
2021-04-22 18:00:00,0.0006027,0.0006155,0.0005918,0.0005918,78688.41913584
2021-04-23 00:00:00,0.0005876,0.0005892,0.0005382,0.000575,33897.35669093
2021-04-23 06:00:00,0.000575,0.0005812,0.0005615,0.0005812,66301.17406616002
2021-04-23 12:00:00,0.0005726,0.0005767,0.0005643,0.0005738,6548.926804730001
2021-04-23 18:00:00,0.0005796,0.0005882,0.0005796,0.0005882,4010.3999599900003
2021-04-24 00:00:00,0.0005907,0.0005975,0.0005854,0.0005975,2349.93849795
2021-04-24 06:00:00,0.000597,0.000597,0.0005865,0.0005878,1754.5016199899999
2021-04-24 12:00:00,0.0005796,0.000585,0.0005754,0.0005754,6142.698160000002
2021-04-24 18:00:00,0.000571,0.000571,0.0005648,0.0005648,4486.91095014
2021-04-25 00:00:00,0.0005665,0.0005692,0.0005553,0.0005692,31994.03352877
2021-04-25 06:00:00,0.0005718,0.0005759,0.0005624,0.0005674,3364.8102127
2021-04-25 12:00:00,0.0005631,0.0005752,0.0005626,0.0005752,13301.99552093
2021-04-25 18:00:00,0.000564,0.0005658,0.0005453,0.0005468,7393.104238559999
2021-04-26 00:00:00,0.0005507,0.0005695,0.0005507,0.0005655,54903.36756645002
2021-04-26 06:00:00,0.0005683,0.0005914,0.0005683,0.0005914,14629.295867340003
2021-04-26 12:00:00,0.0005931,0.0005931,0.0005831,0.0005831,3514.0669289300004
2021-04-26 18:00:00,0.0005903,0.0005903,0.0005627,0.0005748,27198.6716762
2021-04-27 00:00:00,0.0005914,0.0005944,0.000591,0.000591,4751.53460467
2021-04-27 06:00:00,0.0006,0.00061,0.0006,0.0006091,117464.87306833999
2021-04-27 12:00:00,0.0006057,0.0006057,0.0005788,0.0005803,3600.5986353699996
2021-04-27 18:00:00,0.0005779,0.0005933,0.0005755,0.0005857,11003.40777746
2021-04-28 00:00:00,,,,,0.0
2021-04-28 06:00:00,0.0005929,0.0005929,0.0005722,0.0005722,7203.59071282
2021-04-28 12:00:00,0.000573,0.0005748,0.0005637,0.0005647,25953.314564410004
2021-04-28 18:00:00,0.0005626,0.0005626,0.0005434,0.0005551,23874.74530455
2021-04-29 00:00:00,0.0005469,0.0005567,0.0005469,0.0005543,1030.42532803
2021-04-29 06:00:00,0.0005588,0.000559,0.0005561,0.0005561,2527.5427734699997
2021-04-29 12:00:00,0.0005556,0.0005588,0.0005362,0.0005372,13761.80125758
2021-04-29 18:00:00,0.000538,0.0005424,0.0005366,0.0005424,1789.31616907
2021-04-30 00:00:00,0.0005446,0.0005446,0.0005445,0.0005445,850.0
2021-04-30 06:00:00,0.000557,0.00056,0.0005563,0.0005569,8704.94913478
2021-04-30 12:00:00,0.0005662,0.0005766,0.0005637,0.0005719,8063.828107010001
2021-04-30 18:00:00,0.0005732,0.0005732,0.0005639,0.0005639,857.18810453
2021-05-01 00:00:00,0.0005644,0.0005644,0.0005579,0.0005579,197.30687455
2021-05-01 06:00:00,0.0005571,0.0005859,0.0005571,0.0005796,8441.381740920002
2021-05-01 12:00:00,0.0005929,0.00081,0.0005584,0.0005584,55196.30338566
2021-05-01 18:00:00,0.0005631,0.0005726,0.0005631,0.0005691,3249.1515785700003
2021-05-02 00:00:00,0.0005708,0.0005708,0.0005079,0.0005437,29937.311974619995
2021-05-02 06:00:00,0.0005465,0.0005501,0.0005463,0.0005501,785.3195082900002
2021-05-02 12:00:00,0.0005505,0.0005594,0.0005457,0.0005483,8805.195742860002
2021-05-02 18:00:00,0.0005524,0.000553,0.0005478,0.0005478,500.7980507
2021-05-03 00:00:00,0.0005397,0.0005409,0.0005351,0.0005351,6232.88858484
2021-05-03 06:00:00,0.0005336,0.0005363,0.0005162,0.0005266,10469.558433899998
2021-05-03 12:00:00,0.0005323,0.0005326,0.0004932,0.0004976,38533.97435082
2021-05-03 18:00:00,0.0004969,0.0004969,0.0004651,0.0004651,59529.594952880005
2021-05-04 00:00:00,0.0004609,0.0004899,0.0004568,0.0004568,12856.729358699999
2021-05-04 06:00:00,0.0004616,0.0004628,0.00045,0.00045,26796.32996276
