time,open,high,low,close,volume
2021-04-03 20:00:00,0.0008408,0.000844,0.0008364,0.0008365,14706.582355009996
2021-04-03 22:00:00,0.0008372,0.0008461,0.0008372,0.0008461,1684.93066811
2021-04-04 00:00:00,0.0008325,0.0008702,0.0008325,0.0008702,51870.803321960004
2021-04-04 02:00:00,0.0008715,0.0008715,0.0008703,0.0008703,341.51599449
2021-04-04 04:00:00,,,,,0.0
2021-04-04 06:00:00,0.0008578,0.0008685,0.0008563,0.0008582,5410.44312926
2021-04-04 08:00:00,,,,,0.0
2021-04-04 10:00:00,0.0008557,0.0008557,0.0008423,0.0008423,3160.34973522
2021-04-04 12:00:00,0.0008472,0.0008472,0.0008416,0.000845,17771.906544589998
2021-04-04 14:00:00,0.0008418,0.0008426,0.000834,0.000834,17180.321509819998
2021-04-04 16:00:00,0.000845,0.0008461,0.0008435,0.0008441,4800.10068825
2021-04-04 18:00:00,0.0008469,0.0008492,0.0008468,0.0008492,2319.3634647
2021-04-04 20:00:00,0.0008502,0.0008502,0.0008498,0.0008498,1306.11549516
2021-04-04 22:00:00,0.000848,0.000848,0.0008443,0.0008443,4667.929329990001
2021-04-05 00:00:00,,,,,0.0
2021-04-05 02:00:00,0.0008403,0.0008499,0.0008403,0.0008499,626.6433086100001
2021-04-05 04:00:00,0.0008459,0.0008459,0.0008431,0.0008431,109.50255861000001
2021-04-05 06:00:00,0.0008434,0.0008494,0.0008434,0.0008494,499.53581068000005
2021-04-05 08:00:00,0.0008628,0.0008792,0.0008628,0.0008792,10666.510877190001
2021-04-05 10:00:00,0.0008794,0.00089,0.0008794,0.0008817,4533.2420454
2021-04-05 12:00:00,0.0008798,0.0008855,0.0008798,0.0008841,255.16792
2021-04-05 14:00:00,0.000864,0.0008725,0.0008565,0.0008583,12891.79036503
2021-04-05 16:00:00,0.00085,0.000871,0.0008386,0.000871,102108.52723
2021-04-05 18:00:00,0.0008611,0.0008666,0.0008557,0.0008557,490.0
2021-04-05 20:00:00,0.0008538,0.0008743,0.0008444,0.0008685,28697.729838599997
2021-04-05 22:00:00,0.0008623,0.0008623,0.0008623,0.0008623,2656.82998
2021-04-06 00:00:00,0.0008705,0.0008705,0.0008705,0.0008705,85.87061338
2021-04-06 02:00:00,,,,,0.0
2021-04-06 04:00:00,,,,,0.0
2021-04-06 06:00:00,0.0008615,0.0008635,0.0008555,0.0008635,949.9240205899999
2021-04-06 08:00:00,0.0008696,0.0008696,0.0008553,0.0008576,936.8441813899999
2021-04-06 10:00:00,0.0008589,0.0008589,0.0008432,0.0008432,3175.4626494000004
2021-04-06 12:00:00,0.0008393,0.0008731,0.0008389,0.0008731,3384.1984270499997
2021-04-06 14:00:00,0.0008505,0.0008516,0.0008424,0.0008469,1059.51469909
2021-04-06 16:00:00,0.0008547,0.00086,0.0008498,0.0008498,16061.80833025
2021-04-06 18:00:00,0.000839,0.0008486,0.000839,0.0008479,3401.36727495
2021-04-06 20:00:00,0.0008385,0.0008462,0.0008385,0.0008462,468.58343004
2021-04-06 22:00:00,0.000832,0.0008339,0.0008277,0.0008339,8009.415593719999
2021-04-07 00:00:00,0.000828,0.000828,0.000828,0.000828,30.73901
2021-04-07 02:00:00,0.0008314,0.0008314,0.0008314,0.0008314,1974.15946561
2021-04-07 04:00:00,0.000834,0.0008365,0.00083,0.0008365,1374.5172144
2021-04-07 06:00:00,0.0008392,0.0008392,0.0008237,0.0008237,3314.94378995
2021-04-07 08:00:00,0.0008303,0.0008303,0.0008252,0.0008257,110.93546942
2021-04-07 10:00:00,0.0008154,0.0008154,0.0007785,0.0008138,8029.140413550002
2021-04-07 12:00:00,0.0008129,0.0008241,0.0008125,0.0008241,2270.9316274499997
2021-04-07 14:00:00,0.0008274,0.0008274,0.0008245,0.0008245,412.16231018
2021-04-07 16:00:00,0.00083,0.00083,0.000812,0.000812,675.2174392999999
2021-04-07 18:00:00,,,,,0.0
2021-04-07 20:00:00,0.0008294,0.0008331,0.0008294,0.0008331,724.9106178699999
2021-04-07 22:00:00,0.000834,0.00085,0.000834,0.00085,3032.39646251
2021-04-08 00:00:00,,,,,0.0
2021-04-08 02:00:00,,,,,0.0
2021-04-08 04:00:00,,,,,0.0
2021-04-08 06:00:00,0.000851,0.000851,0.0008426,0.0008448,6470.79848327
2021-04-08 08:00:00,0.0008507,0.0008507,0.0008507,0.0008507,1277.6607245899997
2021-04-08 10:00:00,,,,,0.0
2021-04-08 12:00:00,0.0008545,0.0008545,0.0008526,0.0008529,335.21121346
2021-04-08 14:00:00,0.0008492,0.0008518,0.000837,0.0008451,21567.71510683
2021-04-08 16:00:00,0.0008468,0.0008468,0.00084,0.00084,6500.0
2021-04-08 18:00:00,0.000839,0.000839,0.0008345,0.0008345,6972.26695626
2021-04-08 20:00:00,0.0008345,0.0008354,0.0008345,0.0008354,379.4967
2021-04-08 22:00:00,0.0008348,0.0008406,0.0008348,0.0008406,136.67999
2021-04-09 00:00:00,0.0008375,0.0008442,0.0008375,0.0008424,1284.31269
2021-04-09 02:00:00,,,,,0.0
2021-04-09 04:00:00,0.0008499,0.0008499,0.0008498,0.0008498,350.05764872
2021-04-09 06:00:00,0.00086,0.00086,0.00086,0.00086,40.0
2021-04-09 08:00:00,0.0008483,0.0008517,0.000848,0.000848,813.2195200000001
2021-04-09 10:00:00,0.0008452,0.0008545,0.0008452,0.0008545,1858.02315012
2021-04-09 12:00:00,0.0008726,0.0008726,0.0008665,0.0008684,2818.99999999
2021-04-09 14:00:00,0.0008618,0.0008618,0.0008497,0.0008497,697.03368
2021-04-09 16:00:00,0.0008448,0.0008473,0.0008448,0.0008473,575.86834
2021-04-09 18:00:00,0.0008474,0.0008517,0.0008443,0.0008443,9030.538879999998
2021-04-09 20:00:00,0.0008372,0.0008372,0.0008367,0.0008367,316.73481031
2021-04-09 22:00:00,0.0008405,0.0008405,0.000837,0.000837,154.28771323
2021-04-10 00:00:00,0.0008396,0.0008396,0.0008396,0.0008396,500.0
2021-04-10 02:00:00,0.0008275,0.0008275,0.000815,0.000817,10492.320759760001
2021-04-10 04:00:00,0.0008049,0.0008076,0.0008049,0.0008076,46.5
2021-04-10 06:00:00,0.0008177,0.0008235,0.0008176,0.0008209,6329.59032863
2021-04-10 08:00:00,0.0008211,0.0008411,0.0008211,0.0008411,582.5988193999999
2021-04-10 10:00:00,0.0008438,0.0008451,0.0008386,0.0008451,6638.02257442
2021-04-10 12:00:00,0.0008326,0.0008711,0.0008298,0.0008708,6642.531697900001
2021-04-10 14:00:00,0.0008716,0.0008958,0.0008716,0.0008794,13605.11666843
2021-04-10 16:00:00,0.0008736,0.0008736,0.0008567,0.0008567,19052.44897992
2021-04-10 18:00:00,0.0008533,0.000859,0.0008532,0.0008534,388.29203102
2021-04-10 20:00:00,0.0008464,0.0008574,0.0008464,0.0008574,210.56649731
2021-04-10 22:00:00,0.0008595,0.0009014,0.0008595,0.0008899,16196.734855269999
2021-04-11 00:00:00,0.0008773,0.0008773,0.0008773,0.0008773,21.50231877
2021-04-11 02:00:00,0.0008501,0.0008501,0.0008501,0.0008501,327.01111836
2021-04-11 04:00:00,0.0008519,0.0008545,0.0008481,0.0008481,700.5088323199999
2021-04-11 06:00:00,0.0008537,0.0008597,0.0008524,0.0008597,970.28532424
2021-04-11 08:00:00,0.0008645,0.0008681,0.0008604,0.0008615,6801.85805578
2021-04-11 10:00:00,0.0008678,0.0008706,0.0008678,0.0008706,205.64582990000002
2021-04-11 12:00:00,0.000853,0.000853,0.000853,0.000853,73.71418
2021-04-11 14:00:00,0.0008553,0.0008553,0.000854,0.000854,626.34643285
2021-04-11 16:00:00,0.0008533,0.0008551,0.0008511,0.0008526,4623.08
2021-04-11 18:00:00,0.0008617,0.000878,0.0008617,0.0008741,2322.8927868000005
2021-04-11 20:00:00,0.0008655,0.0008657,0.0008586,0.0008657,2325.50328497
2021-04-11 22:00:00,0.0008649,0.000886,0.0008649,0.0008834,1191.9112403
2021-04-12 00:00:00,0.0008869,0.00091,0.0008869,0.00091,3147.5828164199997
2021-04-12 02:00:00,0.000888,0.000888,0.0008831,0.000885,260.29694895
2021-04-12 04:00:00,0.0008902,0.0009103,0.0008885,0.0008989,9037.12444022
2021-04-12 06:00:00,0.0008952,0.0008952,0.0008827,0.0008845,229.29586609999998
2021-04-12 08:00:00,0.0008951,0.00094,0.0008951,0.0009148,16752.704076420003
2021-04-12 10:00:00,0.0009086,0.0009189,0.0008918,0.0009037,47443.32848105
2021-04-12 12:00:00,0.0009144,0.0009837,0.0009116,0.000981,18426.775819630002
2021-04-12 14:00:00,0.0009703,0.0009703,0.0009371,0.0009524,9630.981686509998
2021-04-12 16:00:00,0.0009661,0.0009833,0.0009661,0.0009726,674.10682565
2021-04-12 18:00:00,0.0009715,0.0010022,0.0009715,0.0009939,4747.192680780001
2021-04-12 20:00:00,0.0010034,0.0010046,0.0009659,0.0009778,11814.99308789
2021-04-12 22:00:00,0.0009564,0.0009564,0.0009564,0.0009564,399.97324415
2021-04-13 00:00:00,0.0009635,0.0009635,0.0009635,0.0009635,51.89413596
2021-04-13 02:00:00,0.0009274,0.0009274,0.0009209,0.0009209,852.53601755
2021-04-13 04:00:00,0.0009189,0.0009196,0.0009083,0.0009083,2811.24840558
2021-04-13 06:00:00,0.0009056,0.0009056,0.0008898,0.0008973,1259.50537198
2021-04-13 08:00:00,0.0008846,0.0008846,0.0008606,0.0008606,3809.8132200299997
2021-04-13 10:00:00,0.0008769,0.0008899,0.0008696,0.0008767,11961.51592326
2021-04-13 12:00:00,0.00088,0.00088,0.0008645,0.000876,776.54819
2021-04-13 14:00:00,0.0008792,0.0008891,0.000876,0.000876,26379.52123597
2021-04-13 16:00:00,0.0008631,0.0008631,0.0008468,0.0008468,3400.0617250500004
2021-04-13 18:00:00,0.0008581,0.0008605,0.0008499,0.0008513,3995.18304376
2021-04-13 20:00:00,0.0008464,0.0008464,0.0008423,0.000844,1346.33149611
2021-04-13 22:00:00,0.0008533,0.0008533,0.0008369,0.0008369,139.74429441
2021-04-14 00:00:00,0.0008501,0.0008501,0.0008356,0.0008356,1366.56599255
2021-04-14 02:00:00,0.0008322,0.00084,0.0008319,0.00084,1578.8453947899998
2021-04-14 04:00:00,0.0008276,0.0008276,0.0008015,0.0008015,4211.9704879400015
2021-04-14 06:00:00,0.0008155,0.0008948,0.0008155,0.0008629,13097.539293789998
2021-04-14 08:00:00,0.0008783,0.0008783,0.0008415,0.0008508,10638.44584592
2021-04-14 10:00:00,0.0008521,0.0008546,0.000846,0.0008546,3588.5422325399995
2021-04-14 12:00:00,0.0008414,0.0008495,0.0008244,0.0008244,13431.266063529998
2021-04-14 14:00:00,0.0008202,0.0008248,0.0007889,0.0008172,10729.09177603
2021-04-14 16:00:00,0.0008127,0.0008426,0.0008051,0.0008336,1279.78068589
2021-04-14 18:00:00,0.000827,0.000827,0.0008137,0.0008137,2647.5159685000003
2021-04-14 20:00:00,0.0008149,0.0008216,0.0008066,0.0008066,3455.3799526899998
2021-04-14 22:00:00,0.0008144,0.0008372,0.0008144,0.0008372,600.755818
2021-04-15 00:00:00,0.000834,0.0008566,0.000834,0.0008566,8982.081682220001
2021-04-15 02:00:00,0.000845,0.000845,0.0008294,0.0008294,870.0
2021-04-15 04:00:00,0.0008465,0.0008465,0.0008294,0.0008294,1070.0
2021-04-15 06:00:00,0.0008255,0.0008374,0.0008249,0.0008342,9867.91775937
2021-04-15 08:00:00,0.0008219,0.0008221,0.0008122,0.00082,11215.5516252
2021-04-15 10:00:00,0.0008199,0.0008261,0.0008199,0.0008261,524.39322
2021-04-15 12:00:00,0.0008346,0.00086,0.0008346,0.00086,4237.9235308
2021-04-15 14:00:00,0.0008613,0.0008672,0.00085,0.0008517,12197.10509326
2021-04-15 16:00:00,0.0008651,0.00088,0.0008605,0.00088,402.39603157
2021-04-15 18:00:00,0.0008839,0.00089,0.0008657,0.0008751,23850.76753959
2021-04-15 20:00:00,0.0008445,0.0008472,0.0008415,0.0008468,1352.16850518
2021-04-15 22:00:00,0.00084,0.000845,0.0008258,0.0008356,1470.60051632
2021-04-16 00:00:00,,,,,0.0
2021-04-16 02:00:00,0.0008265,0.0008291,0.0008233,0.0008291,1282.11530851
2021-04-16 04:00:00,0.0008345,0.0008373,0.0008332,0.0008332,5089.41824256
2021-04-16 06:00:00,0.0008301,0.0008392,0.0008296,0.0008392,5740.41801014
2021-04-16 08:00:00,0.0008411,0.0008501,0.0008279,0.0008346,6948.338851379999
2021-04-16 10:00:00,0.0008223,0.000832,0.0008198,0.000832,4556.42634658
2021-04-16 12:00:00,0.0008264,0.0008264,0.000815,0.000815,3188.74884583
2021-04-16 14:00:00,0.0008294,0.0008294,0.0008241,0.0008241,1260.999998
2021-04-16 16:00:00,0.000823,0.0008299,0.0008157,0.0008299,28589.10045344
2021-04-16 18:00:00,0.0008464,0.0008464,0.0008331,0.000838,3216.32026793
2021-04-16 20:00:00,0.0008307,0.0008356,0.0008256,0.0008355,1547.28386
2021-04-16 22:00:00,0.000838,0.000838,0.0008242,0.0008242,192.03866548
2021-04-17 00:00:00,0.000815,0.000815,0.0008068,0.0008077,1128.7179854100002
2021-04-17 02:00:00,0.0008178,0.0008212,0.0008178,0.0008212,1286.90417234
2021-04-17 04:00:00,0.000825,0.0008253,0.000825,0.0008253,670.28009658
2021-04-17 06:00:00,0.0008318,0.0008318,0.0008298,0.0008303,1925.0
2021-04-17 08:00:00,0.0008353,0.0008617,0.0008353,0.0008458,7196.311075359999
2021-04-17 10:00:00,0.0008482,0.0008482,0.0008345,0.0008345,197.84858409999998
2021-04-17 12:00:00,0.0008345,0.0008373,0.00083,0.0008369,2750.0
2021-04-17 14:00:00,0.0008316,0.0008367,0.0008316,0.0008332,1594.22639261
2021-04-17 16:00:00,0.0008377,0.0008398,0.0008356,0.0008395,1381.10659743
2021-04-17 18:00:00,0.000834,0.0008354,0.0008304,0.0008304,560.07689
2021-04-17 20:00:00,0.0008301,0.0008389,0.0008203,0.0008389,12124.6026024
2021-04-17 22:00:00,0.0008318,0.0008329,0.0008318,0.0008329,116.85597
2021-04-18 00:00:00,0.0008371,0.0008371,0.0008191,0.0008191,2020.22510971
2021-04-18 02:00:00,0.0008093,0.0008225,0.00072,0.0007221,46851.15631223999
2021-04-18 04:00:00,0.0007799,0.0007984,0.0007373,0.0007673,5177.614253519999
2021-04-18 06:00:00,0.000756,0.0007799,0.0007497,0.0007799,2456.3142758000004
2021-04-18 08:00:00,0.0007684,0.0007779,0.0007536,0.0007582,36948.2584591
2021-04-18 10:00:00,0.00076,0.0007727,0.0007449,0.000759,22104.184854260006
2021-04-18 12:00:00,0.000764,0.00078,0.000764,0.0007761,10376.32753175
2021-04-18 14:00:00,0.0007835,0.0007908,0.0007826,0.0007908,4118.092691209999
2021-04-18 16:00:00,0.0007948,0.0007948,0.0007914,0.0007914,70.23698048000001
2021-04-18 18:00:00,0.0007797,0.0007815,0.0007712,0.0007712,467.73464402
2021-04-18 20:00:00,0.0007727,0.0007749,0.0007634,0.0007634,4933.17623617
2021-04-18 22:00:00,0.0007651,0.0007652,0.0007644,0.0007644,1534.55368289
2021-04-19 00:00:00,0.0007653,0.0007653,0.0007607,0.0007611,183.07799864999998
2021-04-19 02:00:00,0.0007614,0.0007614,0.0007589,0.0007589,268.85329124
2021-04-19 04:00:00,,,,,0.0
2021-04-19 06:00:00,0.000779,0.0007798,0.0007745,0.0007745,119.72402787
2021-04-19 08:00:00,0.0007808,0.0007808,0.000767,0.000767,116.54185317
2021-04-19 10:00:00,0.000759,0.000759,0.0007445,0.0007565,1951.15188
2021-04-19 12:00:00,0.0007548,0.000755,0.000744,0.0007483,4458.61946
2021-04-19 14:00:00,0.0007405,0.0007456,0.0007346,0.0007346,10297.635869110001
2021-04-19 16:00:00,0.0007353,0.0007446,0.0007353,0.0007446,671.2703864399999
2021-04-19 18:00:00,0.0007436,0.0007436,0.0007436,0.0007436,166.99999999
2021-04-19 20:00:00,0.000746,0.0007475,0.0007418,0.0007418,4145.78175
2021-04-19 22:00:00,0.0007308,0.0007308,0.000727,0.000727,414.99999998
2021-04-20 00:00:00,0.00072,0.00072,0.0007001,0.0007015,32799.37869344
2021-04-20 02:00:00,0.0007,0.0007,0.0006979,0.0006979,303.94514703000004
2021-04-20 04:00:00,0.0007028,0.0007164,0.0006978,0.0007124,787.4777869999999
2021-04-20 06:00:00,0.0007019,0.0007019,0.0006937,0.0006937,387.09992866
2021-04-20 08:00:00,0.0007079,0.000714,0.0007079,0.000714,1260.2834200000002
2021-04-20 10:00:00,0.0007077,0.0007249,0.0007077,0.0007232,174.59277
2021-04-20 12:00:00,0.0007234,0.0007258,0.0007175,0.0007175,1842.3895099999997
2021-04-20 14:00:00,0.0007125,0.0007125,0.0007125,0.0007125,356.0
2021-04-20 16:00:00,0.000702,0.0007047,0.0007003,0.0007047,4159.359829999999
2021-04-20 18:00:00,0.0007013,0.0007118,0.0007013,0.000707,31034.816178759997
2021-04-20 20:00:00,0.0006975,0.0006975,0.0006771,0.0006771,161.07195904
2021-04-20 22:00:00,0.0006698,0.0006829,0.0006698,0.0006825,4039.65565
2021-04-21 00:00:00,0.0006813,0.0006813,0.0006813,0.0006813,42.45
2021-04-21 02:00:00,,,,,0.0
2021-04-21 04:00:00,0.000679,0.000679,0.000679,0.000679,276.69323
2021-04-21 06:00:00,0.000682,0.0006904,0.0006748,0.0006888,94186.07575074
2021-04-21 08:00:00,0.0006846,0.0006952,0.0006839,0.0006929,14014.39166392
2021-04-21 10:00:00,0.0006827,0.0006827,0.0006714,0.0006714,63.13486862
2021-04-21 12:00:00,0.0006628,0.0006628,0.0006544,0.0006544,349.84791061
2021-04-21 14:00:00,0.0006495,0.0006617,0.0006495,0.0006584,11520.905630000001
2021-04-21 16:00:00,0.0006717,0.0006829,0.0006717,0.0006829,10277.93383
2021-04-21 18:00:00,0.0006728,0.0006753,0.0006728,0.0006753,2400.60907446
2021-04-21 20:00:00,,,,,0.0
2021-04-21 22:00:00,0.0006556,0.0006556,0.0006497,0.0006497,93.79462631999999
2021-04-22 00:00:00,0.0006413,0.0006413,0.0006312,0.0006312,1129.7326787
2021-04-22 02:00:00,0.0006296,0.0006296,0.0006229,0.0006229,9602.17637874
2021-04-22 04:00:00,,,,,0.0
2021-04-22 06:00:00,0.0006209,0.0006209,0.0006193,0.0006193,3037.19201195
2021-04-22 08:00:00,0.0006166,0.0006166,0.0006079,0.000615,75381.87554078
2021-04-22 10:00:00,0.0006206,0.0006349,0.0006177,0.0006301,41763.45360763001
2021-04-22 12:00:00,0.0006182,0.0006201,0.0006157,0.0006183,2516.26227993
2021-04-22 14:00:00,0.000618,0.0006204,0.0005999,0.0005999,12774.650927570001
2021-04-22 16:00:00,0.000598,0.0006047,0.0005956,0.0006047,1635.53325394
2021-04-22 18:00:00,0.0006027,0.0006155,0.0006027,0.000611,3054.131618589999
2021-04-22 20:00:00,0.0006057,0.0006118,0.0005981,0.0005981,62716.347557249996
2021-04-22 22:00:00,0.0006029,0.0006037,0.0005918,0.0005918,12917.93996
2021-04-23 00:00:00,0.0005876,0.0005892,0.0005772,0.0005772,10534.511630160001
2021-04-23 02:00:00,0.0005811,0.0005825,0.0005382,0.0005722,20550.448845959996
2021-04-23 04:00:00,0.0005736,0.0005779,0.0005683,0.000575,2812.3962148100004
2021-04-23 06:00:00,0.000575,0.000575,0.0005615,0.0005628,16577.408184620002
2021-04-23 08:00:00,0.0005635,0.0005716,0.0005632,0.0005632,49203.99267154001
2021-04-23 10:00:00,0.0005731,0.0005812,0.0005731,0.0005812,519.7732100000001
2021-04-23 12:00:00,0.0005726,0.0005726,0.0005643,0.0005697,77.45501186
2021-04-23 14:00:00,0.0005692,0.0005767,0.0005692,0.0005711,3201.5092943300006
2021-04-23 16:00:00,0.0005702,0.0005738,0.0005702,0.0005738,3269.96249854
2021-04-23 18:00:00,,,,,0.0
2021-04-23 20:00:00,0.0005796,0.0005796,0.0005796,0.0005796,1270.9299700000001
2021-04-23 22:00:00,0.000583,0.0005882,0.000583,0.0005882,2739.46998999
2021-04-24 00:00:00,0.0005907,0.0005907,0.0005854,0.0005885,1135.46430649
2021-04-24 02:00:00,0.0005899,0.0005899,0.0005899,0.0005899,850.0
2021-04-24 04:00:00,0.0005961,0.0005975,0.0005961,0.0005975,364.47419146
2021-04-24 06:00:00,0.000597,0.000597,0.000597,0.000597,250.0
2021-04-24 08:00:00,0.0005866,0.0005884,0.0005865,0.0005884,1449.9999999899999
2021-04-24 10:00:00,0.0005878,0.0005878,0.0005878,0.0005878,54.50162
