time,price,volume,buy/sell,market/limit,miscellaneous
2021-03-28 11:38:43.495600,0.0009547,2988.75076856,s,l,
2021-03-28 12:01:09.733900,0.0009444,31.38776446,s,l,
2021-03-28 12:15:34.237400,0.0009451,85.0,b,l,
2021-03-28 12:15:50.536700,0.0009453,510.0,b,m,
2021-03-28 13:03:05.863200,0.0009471,501.17178419,s,l,
2021-03-28 13:03:05.865300,0.0009471,1.19993244,s,l,
2021-03-28 13:03:05.867400,0.0009471,0.00287294,s,l,
2021-03-28 13:03:05.869400,0.0009471,6.88e-06,s,l,
2021-03-28 13:37:42.608600,0.0009549,31.38776446,b,l,
2021-03-28 13:45:06.820500,0.0009581,20.47686232,b,l,
2021-03-28 13:48:27.202100,0.00096,60.0,b,l,
2021-03-28 13:50:42.695900,0.0009626,30.79431203,b,l,
2021-03-28 13:56:52.828900,0.00097,20.0,b,l,
2021-03-28 13:56:52.830700,0.00097,20.58131925,b,l,
2021-03-28 13:56:52.832700,0.0009704,30.88736559,b,l,
2021-03-28 14:11:20.670400,0.0009782,30.64151826,b,l,
2021-03-28 14:11:45.893500,0.00098,20.0,b,l,
2021-03-28 14:13:27.275300,0.0009815,20.42966836,b,l,
2021-03-28 14:14:50.210900,0.000983,111.70021011,b,l,
2021-03-28 14:14:50.213400,0.000983,0.17843484,b,l,
2021-03-28 14:14:50.215500,0.000983,0.00028504,b,l,
2021-03-28 14:14:50.217600,0.000983,4.6e-07,b,l,
2021-03-28 14:25:28.699700,0.0009732,33.63275026,b,l,
2021-03-28 14:30:32.052800,0.0009674,30.64151826,s,l,
2021-03-28 14:32:51.890900,0.0009782,30.64151826,b,l,
2021-03-28 14:33:43.235600,0.0009862,30.39331976,b,l,
2021-03-28 14:44:22.518800,0.0009936,20.92082372,b,l,
2021-03-28 14:44:23.742300,0.0009941,30.15217654,b,l,
2021-03-28 14:46:32.928900,0.0010022,29.90879302,b,l,
2021-03-28 14:47:02.786800,0.0010055,21.19822247,b,l,
2021-03-28 14:50:57.697600,0.0010101,29.67227704,b,l,
2021-03-28 14:52:14.671000,0.001018,21.91877762,b,l,
2021-03-28 14:52:18.986200,0.0010183,29.43362602,b,l,
2021-03-28 15:00:03.787900,0.001014,581.29256258,b,m,
2021-03-28 15:00:03.790100,0.0010148,580.80174528,b,m,
2021-03-28 15:00:03.791300,0.0010198,982.50373992,b,m,
2021-03-28 15:00:03.792900,0.0010199,220.0,b,m,
2021-03-28 15:00:03.795200,0.0010199,727.0,b,m,
2021-03-28 15:00:03.797400,0.0010231,908.40195222,b,m,
2021-03-28 15:05:05.147900,0.0010161,580.69082149,b,m,
2021-03-28 15:05:05.149300,0.0010163,619.30917851,b,m,
2021-03-28 15:14:26.451400,0.001021,170.39172837,b,m,
2021-03-28 15:19:06.826500,0.00101,1952.56176919,s,m,
2021-03-28 15:19:13.397400,0.00101,2007.83427041,s,l,
2021-03-28 15:19:46.506300,0.0010071,29.43362602,s,l,
2021-03-28 15:20:06.896300,0.0010059,1000.0,b,m,
2021-03-28 15:20:06.897600,0.0010059,500.0,b,m,
2021-03-28 15:27:23.479500,0.000999,29.67227704,s,l,
2021-03-28 15:27:30.953800,0.0009962,169.50798899,s,m,
2021-03-28 15:27:30.956400,0.0009962,0.43957787,s,m,
2021-03-28 15:27:30.958600,0.0009962,0.00113994,s,m,
2021-03-28 15:27:30.960900,0.0009962,2.95e-06,s,m,
2021-03-28 15:37:56.081300,0.0009978,158.58767205,s,m,
2021-03-28 15:37:56.083600,0.0009978,0.41125868,s,m,
2021-03-28 15:37:56.085400,0.0009978,0.0010665,s,m,
2021-03-28 15:37:56.087700,0.0009978,2.76e-06,s,m,
2021-03-28 15:40:27.726300,0.0009993,586.12112986,s,m,
2021-03-28 15:40:27.728700,0.0009989,585.91015595,s,m,
2021-03-28 15:40:27.730000,0.0009986,1000.0,s,m,
2021-03-28 15:40:27.731100,0.0009982,759.91238749,s,m,
2021-03-28 15:40:27.732800,0.0009982,220.0,s,m,
2021-03-28 15:40:27.735100,0.0009981,585.95493191,s,m,
2021-03-28 15:40:27.737700,0.0009912,727.0,s,m,
2021-03-28 15:40:27.740600,0.0009912,1012.62154722,s,m,
2021-03-28 15:40:27.743300,0.0009912,2.22287707,s,m,
2021-03-28 15:40:27.745700,0.0009912,0.00487959,s,m,
2021-03-28 15:40:27.749000,0.0009912,1.072e-05,s,m,
2021-03-28 15:48:13.211000,0.0010018,20.0,s,l,
2021-03-28 15:51:36.786900,0.0010019,590.66047,b,l,
2021-03-28 16:00:17.184800,0.0010101,29.67227704,b,l,
2021-03-28 16:10:01.168100,0.000999,29.67227704,s,l,
2021-03-28 16:11:33.255300,0.0009911,29.90879302,s,l,
2021-03-28 16:31:48.427300,0.0010022,29.90879302,b,l,
2021-03-28 16:49:16.177700,0.0009947,300.0,b,m,
2021-03-28 16:49:35.631800,0.0009922,299.34144881,s,l,
2021-03-28 16:49:35.634500,0.0009922,0.65710556,s,l,
2021-03-28 16:49:35.636700,0.0009922,0.00144246,s,l,
2021-03-28 16:49:35.638900,0.0009922,3.16e-06,s,l,
2021-03-28 16:50:04.160400,0.0009953,300.0,b,m,
2021-03-28 17:06:46.963800,0.0009961,150.0,s,m,
2021-03-28 17:10:03.538200,0.0009934,590.88857269,s,m,
2021-03-28 17:10:03.539700,0.0009929,224.0,s,m,
2021-03-28 17:10:03.541800,0.0009928,384.26604202,s,m,
2021-03-28 17:10:03.543700,0.0009928,0.84352953,s,m,
2021-03-28 17:10:03.545600,0.0009928,0.00185169,s,m,
2021-03-28 17:10:03.547500,0.0009928,4.06e-06,s,m,
2021-03-28 17:15:52.545500,0.0009911,29.90879302,s,l,
2021-03-28 17:17:46.466800,0.0009831,30.15217654,s,l,
2021-03-28 17:23:20.157700,0.0009872,300.0,b,m,
2021-03-28 17:41:35.943200,0.0009941,30.15217654,b,l,
2021-03-28 17:43:34.332300,0.0009916,593.06798,s,l,
2021-03-28 17:43:34.333900,0.0009916,593.06798,s,l,
2021-03-28 18:16:01.704400,0.0009857,598.38469852,s,m,
2021-03-28 18:16:01.705800,0.0009853,1000.0,s,m,
2021-03-28 18:16:01.707700,0.000985,598.24055547,s,m,
2021-03-28 18:16:01.709600,0.0009845,557.21669927,s,m,
2021-03-28 18:16:01.711600,0.0009845,1.22318573,s,m,
2021-03-28 18:16:01.713400,0.0009845,0.0026851,s,m,
2021-03-28 18:16:01.715300,0.0009845,5.9e-06,s,m,
2021-03-28 18:21:40.971700,0.0009831,30.15217654,s,l,
2021-03-28 18:21:56.326300,0.0009808,62.02556313,b,l,
2021-03-28 18:27:29.991500,0.0009753,30.39331976,s,l,
2021-03-28 18:33:38.082500,0.0009724,21.34139193,s,l,
2021-03-28 18:43:15.055500,0.0009817,54.69749,s,l,
2021-03-28 18:45:20.265800,0.0009821,604.20399183,b,l,
2021-03-28 18:45:20.267400,0.0009825,395.79600817,b,l,
2021-03-28 18:59:37.519200,0.0009724,761.65860807,s,l,
2021-03-28 19:13:35.853700,0.0009784,78.0,b,m,
2021-03-28 19:15:06.149400,0.0009674,30.64151826,s,l,
2021-03-28 19:16:25.259900,0.0009597,30.88736559,s,l,
2021-03-28 19:16:40.683100,0.0009595,51.67872746,b,l,
2021-03-28 19:21:18.129300,0.0009704,30.88736559,b,l,
2021-03-28 19:39:53.329600,0.0009712,299.34144882,s,m,
2021-03-28 19:39:53.332100,0.0009712,0.65710556,s,m,
2021-03-28 19:39:53.334000,0.0009712,0.00144246,s,m,
2021-03-28 19:39:53.335800,0.0009712,3.16e-06,s,m,
2021-03-28 19:46:17.793000,0.0009782,30.64151826,b,l,
2021-03-28 19:52:11.382200,0.0009834,605.59892629,s,l,
2021-03-28 19:52:11.385300,0.0009834,328.74809371,s,l,
2021-03-28 19:53:34.786600,0.0009835,34.551066,b,l,
2021-03-28 20:00:39.819100,0.00098,73.33270204,s,l,
2021-03-28 20:00:39.821800,0.00098,34.56368061,s,l,
2021-03-28 20:18:02.336700,0.0009853,605.00544,b,l,
2021-03-28 20:18:02.338300,0.0009853,605.00544,b,l,
2021-03-28 20:18:02.844500,0.0009862,30.39331976,b,l,
2021-03-28 20:28:14.660000,0.0009891,30.47410242,s,l,
2021-03-28 20:36:26.611900,0.0009879,45.0,b,m,
2021-03-28 20:56:06.977800,0.0009898,20.0,b,m,
2021-03-28 20:59:22.868100,0.0009838,608.659651,s,m,
2021-03-28 20:59:22.870300,0.0009832,609.08235893,s,m,
2021-03-28 20:59:22.871500,0.000983,1000.0,s,m,
2021-03-28 20:59:22.872900,0.0009795,224.0,s,m,
2021-03-28 20:59:22.874400,0.0009794,1057.19445709,s,m,
2021-03-28 20:59:22.876700,0.0009793,753.0,s,m,
2021-03-28 20:59:22.878100,0.0009788,748.06353298,s,m,
2021-03-28 21:08:37.042700,0.0009941,30.15217654,b,l,
2021-03-28 21:15:44.446100,0.0009904,497.38574,b,l,
2021-03-28 21:16:18.242800,0.0009873,149.61101137,s,m,
2021-03-28 21:16:18.244600,0.0009873,4.8e-07,s,m,
2021-03-28 21:38:51.740300,0.0009996,999.99999,b,l,
2021-03-28 21:38:51.742200,0.0009996,583.65998,b,l,
2021-03-28 21:40:16.227600,0.0010018,30.0,s,l,
2021-03-28 21:40:35.892200,0.0010022,29.90879302,b,l,
2021-03-28 22:19:00.570400,0.0010101,29.67227704,b,l,
2021-03-28 22:24:39.597200,0.0010129,21.65485347,s,l,
2021-03-28 22:25:54.296900,0.0010183,29.43362602,b,l,
2021-03-28 22:26:20.989200,0.00102,21.39434048,b,l,
2021-03-28 22:26:20.992100,0.00102,0.03417626,b,l,
2021-03-28 22:26:20.994100,0.00102,5.459e-05,b,l,
2021-03-28 22:27:09.008500,0.0010265,29.82453442,b,l,
2021-03-28 22:27:17.814000,0.00103,200.0,b,l,
2021-03-28 22:29:32.099700,0.0010269,20.0,b,l,
2021-03-28 22:30:09.638400,0.0010348,29.82453442,b,l,
2021-03-28 22:32:29.516400,0.0010425,48.01465765,b,l,
2021-03-28 22:32:29.519700,0.0010425,0.04796669,b,l,
2021-03-28 22:32:29.522600,0.0010425,4.792e-05,b,l,
2021-03-28 22:32:30.030900,0.0010432,29.82453442,b,l,
2021-03-28 22:33:30.815400,0.0010451,400.0,b,m,
2021-03-28 22:34:14.095000,0.0010516,29.82453442,b,l,
2021-03-28 22:36:08.314400,0.0010474,59.99998,s,l,
2021-03-28 22:36:08.316200,0.0010474,532.99,s,l,
2021-03-28 22:36:34.091200,0.0010476,567.3731735,s,l,
2021-03-28 22:36:34.092700,0.0010473,460.7435965,s,l,
2021-03-28 22:44:15.817500,0.0010449,200.0,s,l,
2021-03-28 22:53:28.028700,0.0010466,453.68,s,l,
2021-03-28 22:54:20.726500,0.001047,200.0,s,l,
2021-03-28 23:04:25.223200,0.00104,28.50250458,s,l,
2021-03-28 23:05:39.309600,0.0010317,28.73180649,s,l,
2021-03-28 23:27:52.072400,0.0010482,1000.0,b,l,
2021-03-28 23:27:52.074500,0.0010488,568.12273539,b,l,
2021-03-28 23:27:52.590000,0.0010584,30.04513112,s,l,
2021-03-28 23:27:52.615700,0.0010584,969.95486888,s,l,
2021-03-28 23:28:00.201500,0.00106,30.03983482,b,l,
2021-03-28 23:28:00.712000,0.0010601,29.82453442,b,l,
2021-03-28 23:34:37.497100,0.0010523,28.50250458,s,l,
2021-03-28 23:36:08.302300,0.0010503,28.73180649,s,l,
2021-03-28 23:38:59.428300,0.0010593,100.0,b,l,
2021-03-28 23:39:20.024100,0.0010582,318.0,s,l,
2021-03-28 23:43:18.263600,0.0010687,29.82453442,b,l,
2021-03-28 23:43:19.445400,0.00107,20.0,b,l,
2021-03-28 23:45:31.108900,0.0010687,29.82453442,s,l,
2021-03-28 23:54:38.868400,0.0010579,20.39040501,s,l,
2021-03-29 00:02:32.082700,0.0010773,29.82453442,b,l,
2021-03-29 00:05:04.084600,0.001086,29.82453442,b,l,
2021-03-29 00:05:05.390000,0.001087,33.9456869,b,l,
2021-03-29 00:05:05.392600,0.001087,0.05422634,b,l,
2021-03-29 00:05:05.394800,0.001087,8.662e-05,b,l,
2021-03-29 00:05:05.397000,0.001087,1.4e-07,b,l,
2021-03-29 00:07:18.523700,0.0010947,29.82453442,b,l,
2021-03-29 00:12:07.505600,0.0010953,131.05956574,b,m,
2021-03-29 00:19:28.233900,0.0010826,27.38093918,s,l,
2021-03-29 00:20:41.607100,0.001081,549.54077402,b,l,
2021-03-29 00:20:41.608500,0.0010814,1000.0,b,l,
2021-03-29 00:20:41.610300,0.0010816,549.54077402,b,l,
2021-03-29 00:20:41.612100,0.0010822,549.54077402,b,l,
2021-03-29 00:20:41.681400,0.001083,1968.18284876,s,l,
2021-03-29 00:21:35.431600,0.001074,27.60019065,s,l,
2021-03-29 00:30:10.566300,0.0010654,27.82298175,s,l,
2021-03-29 00:41:28.217800,0.0010569,28.04674497,s,l,
2021-03-29 00:43:18.809100,0.0010484,28.27413655,s,l,
2021-03-29 00:43:39.519200,0.0010477,30.0,s,l,
2021-03-29 01:11:56.876700,0.0010446,125.0,s,l,
2021-03-29 01:22:51.958400,0.0010492,53.57967467,s,l,
2021-03-29 01:52:22.734300,0.00104,28.50250458,s,l,
2021-03-29 02:07:18.522800,0.0010317,28.73180649,s,l,
2021-03-29 02:09:40.011900,0.0010234,28.96482779,s,l,
2021-03-29 03:05:04.345900,0.0010348,28.96482779,b,l,
2021-03-29 03:28:48.373900,0.0010432,28.73180649,b,l,
2021-03-29 03:34:44.272100,0.0010516,28.50250458,b,l,
2021-03-29 03:34:45.193900,0.0010517,563.93037,b,l,
2021-03-29 03:48:55.154600,0.001053,1000.0,b,l,
2021-03-29 03:48:55.156200,0.0010531,317.59389,b,l,
2021-03-29 04:08:22.524600,0.0010494,561.25445,s,l,
2021-03-29 04:10:25.526200,0.00104,28.50250458,s,l,
2021-03-29 04:51:45.954200,0.0010317,28.73180649,s,l,
2021-03-29 05:22:24.100100,0.0010282,9.18034,s,l,
2021-03-29 05:31:46.448400,0.0010234,28.96482779,s,l,
2021-03-29 06:31:18.400800,0.0010329,564.86999,b,l,
2021-03-29 06:33:11.461100,0.0010348,28.96482779,b,l,
2021-03-29 06:44:38.691200,0.0010432,28.73180649,b,l,
2021-03-29 06:46:05.422100,0.0010493,318.0,b,l,
2021-03-29 06:52:54.711300,0.0010516,28.50250458,b,l,
2021-03-29 07:41:08.415600,0.0010503,80.61756,b,l,
2021-03-29 07:56:54.375000,0.0010407,285.01999,s,l,
2021-03-29 08:00:41.218100,0.001044,156.54862985,s,l,
2021-03-29 08:03:40.891300,0.0010491,102.00765751,s,m,
2021-03-29 08:03:40.893400,0.0010491,0.26234249,s,m,
2021-03-29 08:41:09.815400,0.00104,28.50250458,s,l,
2021-03-29 08:50:45.271100,0.0010317,28.73180649,s,l,
2021-03-29 09:02:26.951800,0.0010234,28.96482779,s,l,
2021-03-29 09:29:14.662800,0.0010152,29.19878325,s,l,
2021-03-29 09:31:34.183700,0.001013,102.22938751,s,l,
2021-03-29 09:37:17.908300,0.0010087,20.0,s,l,
2021-03-29 09:38:21.433600,0.0010071,29.43362602,s,l,
2021-03-29 09:39:10.489100,0.0010052,133.4072356,b,m,
2021-03-29 09:49:34.155600,0.0010013,567.45495447,b,l,
2021-03-29 09:49:34.157400,0.0010014,1000.0,b,l,
2021-03-29 09:49:34.159300,0.0010014,242.24554553,b,l,
2021-03-29 10:23:59.154500,0.001,20.0,s,l,
2021-03-29 10:25:54.644200,0.000999,29.67227704,s,l,
2021-03-29 10:45:16.872800,0.0009983,28.45845349,b,l,
2021-03-29 10:59:29.466600,0.0009911,29.90879302,s,l,
2021-03-29 10:59:29.468300,0.0009911,20.0,s,l,
2021-03-29 11:00:11.048500,0.00099,35.35,s,l,
2021-03-29 11:10:42.734100,0.0009875,400.0,b,l,
2021-03-29 11:13:21.339100,0.0009833,36.9105839,b,l,
2021-03-29 11:13:32.223300,0.0009831,30.15217654,s,l,
2021-03-29 11:14:02.929500,0.0009814,132.71531744,s,m,
2021-03-29 11:14:02.931200,0.0009814,0.344165,s,m,
2021-03-29 11:14:02.932800,0.0009814,0.00089251,s,m,
2021-03-29 11:14:02.934200,0.0009814,2.31e-06,s,m,
2021-03-29 11:15:23.680300,0.0009828,1000.0,b,m,
2021-03-29 11:15:23.681500,0.0009834,576.74022004,b,m,
2021-03-29 11:15:23.683500,0.0009839,33.25977996,b,m,
2021-03-29 11:22:03.322300,0.0009906,570.72952,b,l,
2021-03-29 11:23:23.989900,0.0009931,329.17550659,b,m,
2021-03-29 11:57:47.452000,0.0009889,11.03898,s,l,
2021-03-29 12:34:29.194200,0.0009796,236.4825,s,l,
2021-03-29 12:39:19.146800,0.0009796,572.98622814,s,m,
2021-03-29 12:39:19.148000,0.0009794,1000.0,s,m,
2021-03-29 12:39:19.149800,0.0009791,573.54280158,s,m,
2021-03-29 12:39:19.151600,0.0009787,573.05478461,s,m,
2021-03-29 12:39:19.152800,0.0009754,382.21085676,s,m,
2021-03-29 12:39:19.154800,0.0009754,0.9151098,s,m,
2021-03-29 12:39:19.156800,0.0009754,0.002191,s,m,
2021-03-29 12:39:19.158900,0.0009754,5.25e-06,s,m,
2021-03-29 12:49:38.640600,0.0009903,23.23446469,b,l,
2021-03-29 12:49:38.642300,0.0009907,205.56297531,b,l,
2021-03-29 12:52:39.930600,0.0009878,228.79744,s,l,
2021-03-29 13:18:41.326700,0.0009787,161.44,s,l,
2021-03-29 13:47:24.736400,0.0009888,568.67256279,b,l,
2021-03-29 13:47:24.738300,0.0009891,88.91200721,b,l,
2021-03-29 14:25:35.344700,0.0009912,224.0,b,l,
2021-03-29 14:25:35.346600,0.0009913,1000.0,b,l,
2021-03-29 14:25:35.347900,0.0009937,495.69364142,b,l,
2021-03-29 14:25:35.350400,0.0009938,753.0,b,l,
2021-03-29 14:25:35.352300,0.0009941,30.15217654,b,l,
2021-03-29 14:25:35.354600,0.001,3427.12479204,b,l,
2021-03-29 14:46:36.479500,0.0009831,3.0,s,l,
2021-03-29 14:49:02.917600,0.0009831,27.15217654,s,l,
2021-03-29 15:00:09.688300,0.0009833,570.10545116,s,m,
2021-03-29 15:00:09.690500,0.0009832,529.89454884,s,m,
2021-03-29 15:16:31.653700,0.0009753,30.39331976,s,l,
2021-03-29 15:16:33.825000,0.0009725,904.83096361,s,l,
2021-03-29 15:16:42.847000,0.0009674,30.64151826,s,l,
2021-03-29 15:23:48.250800,0.0009639,44.32906608,s,l,
2021-03-29 15:24:56.527300,0.0009602,20.18837796,s,l,
2021-03-29 15:32:56.761700,0.0009663,145.86870649,s,l,
2021-03-29 15:34:56.920400,0.0009652,145.86870649,s,l,
2021-03-29 15:36:56.906300,0.0009656,145.84828278,s,l,
2021-03-29 15:44:57.366600,0.0009644,32.587278,s,l,
2021-03-29 15:49:35.555900,0.0009668,145.94875447,b,l,
2021-03-29 15:49:35.558500,0.0009668,32.54042116,b,l,
2021-03-29 16:15:03.228700,0.0009597,30.88736559,s,l,
2021-03-29 16:15:52.975700,0.0009549,20.0,s,l,
2021-03-29 16:16:54.890600,0.000952,31.13718987,s,l,
2021-03-29 16:37:43.989100,0.0009492,20.0,s,l,
2021-03-29 16:37:43.990900,0.0009492,20.0,s,l,
2021-03-29 17:05:54.632400,0.0009499,579.3288731,s,l,
2021-03-29 17:05:54.814200,0.0009499,393.17571266,b,l,
2021-03-29 17:22:50.221300,0.0009526,495.69364142,b,l,
2021-03-29 17:54:47.141500,0.0009626,31.13718987,b,l,
2021-03-29 18:01:13.869800,0.0009704,30.88736559,b,l,
2021-03-29 18:01:42.944400,0.0009756,31.6847798,b,l,
2021-03-29 18:02:01.952100,0.0009782,30.64151826,b,l,
2021-03-29 18:02:01.953600,0.0009782,28.12602767,b,l,
2021-03-29 18:39:33.229900,0.0009827,81.09639671,s,m,
2021-03-29 18:39:33.232100,0.0009827,0.21030384,s,m,
2021-03-29 18:39:33.234100,0.0009827,0.00054537,s,m,
2021-03-29 18:39:33.236100,0.0009827,1.42e-06,s,m,
2021-03-29 18:48:14.513800,0.0009862,30.39331976,b,l,
2021-03-29 18:48:14.515500,0.0009862,20.37216868,b,l,
2021-03-29 18:52:31.416300,0.0009941,30.15217654,b,l,
2021-03-29 18:53:14.325900,0.0009968,20.69395965,b,l,
2021-03-29 18:53:15.034300,0.000997,26.23828811,s,l,
2021-03-29 18:53:57.399600,0.0009969,26.0,b,l,
2021-03-29 19:05:30.390000,0.0009831,30.15217654,s,l,
2021-03-29 19:06:25.085100,0.0009826,328.45294064,s,m,
2021-03-29 19:06:25.087400,0.0009826,0.72101025,s,m,
2021-03-29 19:06:25.089400,0.0009826,0.00082328,s,m,
2021-03-29 19:33:36.321100,0.0009783,30.0,s,l,
2021-03-29 20:02:27.719100,0.0009753,30.39331976,s,l,
2021-03-29 20:42:05.695500,0.0009674,30.64151826,s,l,
2021-03-29 21:04:46.926500,0.0009699,37.07659,b,l,
2021-03-29 21:14:47.258600,0.0009655,68.01141,b,l,
2021-03-29 21:44:03.980700,0.0009782,30.64151826,b,l,
2021-03-29 22:36:01.204400,0.0009724,62.67228207,s,m,
2021-03-29 22:36:01.205800,0.0009724,0.16252536,s,m,
2021-03-29 22:36:01.207200,0.0009724,0.00042147,s,m,
2021-03-29 22:36:01.208700,0.0009724,1.1e-06,s,m,
2021-03-29 22:58:07.597800,0.0009862,30.39331976,b,l,
2021-03-29 23:26:25.056000,0.0009753,30.39331976,s,l,
2021-03-29 23:28:19.071400,0.0009751,7.77992,b,l,
2021-03-30 00:10:05.672000,0.0009712,50.0,s,l,
2021-03-30 00:23:32.483400,0.0009674,30.64151826,s,l,
2021-03-30 00:42:32.869500,0.0009782,30.64151826,b,l,
2021-03-30 00:49:09.645700,0.0009757,56.0,s,l,
2021-03-30 02:43:19.361500,0.0009674,30.64151826,s,l,
2021-03-30 03:31:16.018100,0.0009782,30.64151826,b,l,
2021-03-30 04:36:00.520400,0.0009862,30.39331976,b,l,
2021-03-30 04:58:43.800300,0.0009906,1557.73255,b,l,
2021-03-30 04:58:43.802000,0.0009906,512.24999,b,l,
2021-03-30 04:58:43.803600,0.0009906,724.06138804,b,l,
2021-03-30 04:58:44.346100,0.0009906,128.37861196,b,l,
2021-03-30 04:58:44.347800,0.0009906,951.12,b,l,
2021-03-30 05:02:12.849800,0.0009941,30.15217654,b,l,
2021-03-30 05:17:51.863500,0.001,25.0,b,l,
2021-03-30 05:17:51.865700,0.001,20.0,b,l,
2021-03-30 05:17:51.867400,0.001,23.18289706,b,l,
2021-03-30 05:26:06.228400,0.0010022,29.90879302,b,l,
2021-03-30 05:44:24.846000,0.0009911,29.90879302,s,l,
2021-03-30 06:35:41.488200,0.0009831,30.15217654,s,l,
2021-03-30 06:37:22.499900,0.0009807,2.73065,s,l,
2021-03-30 07:35:07.116900,0.0009801,100.0,b,m,
2021-03-30 08:05:42.228000,0.0009852,75.42419232,s,l,
2021-03-30 08:17:16.336500,0.0009941,30.15217654,b,l,
2021-03-30 08:18:27.279500,0.0009973,555.05052,b,l,
2021-03-30 08:18:27.281100,0.0009973,420.25999,b,l,
2021-03-30 08:18:27.282700,0.0009973,555.05052,b,l,
2021-03-30 08:18:27.284100,0.0009973,555.05052,b,l,
2021-03-30 08:18:27.285600,0.0009973,555.05052,b,l,
2021-03-30 08:18:27.287100,0.0009973,123.33003922,b,l,
2021-03-30 08:18:27.553500,0.0009973,103.09749152,b,l,
2021-03-30 08:18:28.069600,0.0009973,328.62298926,b,l,
2021-03-30 08:24:11.985400,0.0009957,39.57905,b,l,
2021-03-30 08:32:34.349800,0.0010022,29.90879302,b,l,
2021-03-30 08:49:19.049700,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.051800,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.053400,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.055000,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.056600,0.0010027,542.27963142,s,l,
2021-03-30 08:49:19.572700,0.0010027,9.33568858,s,l,
2021-03-30 08:49:19.574500,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.576400,0.0010027,551.61532,s,l,
2021-03-30 08:49:19.578000,0.0010027,551.61532,s,l,
2021-03-30 08:49:37.480100,0.0010013,551.61531,s,l,
2021-03-30 08:55:40.352700,0.0010101,29.67227704,b,l,
