time,open,high,low,close,volume
2021-03-30 15:00:00,0.0009659,0.0009659,0.000952,0.000952,444.82283155
2021-03-30 16:00:00,0.0009602,0.0009704,0.0009602,0.0009704,551.13898709
2021-03-30 17:00:00,0.0009782,0.001005,0.0009782,0.0009949,808.27340983
2021-03-30 18:00:00,0.0009983,0.001005,0.0009901,0.0009901,2170.51862974
2021-03-30 19:00:00,0.0009901,0.0009901,0.0009901,0.0009901,100.0
2021-03-30 20:00:00,0.0009831,0.0009939,0.0009831,0.0009939,749.82315818
2021-03-30 21:00:00,0.0009894,0.0009894,0.0009753,0.0009753,365.13473976
2021-03-30 22:00:00,0.0009741,0.0009741,0.0009674,0.0009676,683.17585825
2021-03-30 23:00:00,0.0009631,0.0009639,0.0009597,0.0009597,72627.94160783998
2021-03-31 00:00:00,0.000952,0.000952,0.0009459,0.0009459,3117.76876677
2021-03-31 01:00:00,0.0009626,0.0009626,0.0009626,0.0009626,31.13718987
2021-03-31 02:00:00,0.000952,0.000952,0.0009484,0.0009484,51.13718987
2021-03-31 03:00:00,0.0009444,0.0009444,0.0009368,0.0009368,929.1941442
2021-03-31 04:00:00,0.0009472,0.0009472,0.0009472,0.0009472,31.64240474
2021-03-31 05:00:00,0.0009549,0.0009552,0.0009549,0.0009552,1300.3455545
2021-03-31 06:00:00,0.0009613,0.0009613,0.0009529,0.0009529,131.39494463
2021-03-31 07:00:00,0.0009451,0.0009451,0.0009444,0.0009444,72.79906004
2021-03-31 08:00:00,0.0009368,0.0009448,0.0009219,0.00094,4766.99893174
2021-03-31 09:00:00,0.00094,0.00094,0.00094,0.00094,398.49999999999994
2021-03-31 10:00:00,0.0009312,0.0009343,0.0009312,0.0009336,1199.99999998
2021-03-31 11:00:00,0.0009416,0.0009528,0.0009416,0.0009528,666.00080752
2021-03-31 12:00:00,,,,,0.0
2021-03-31 13:00:00,0.000947,0.0009526,0.000947,0.0009526,120.0
2021-03-31 14:00:00,0.0009425,0.0009453,0.0009415,0.0009453,1133.8400000000001
2021-03-31 15:00:00,0.0009453,0.0009453,0.0009453,0.0009453,70.0
2021-03-31 16:00:00,0.0009368,0.0009368,0.0009145,0.0009186,274.04405969
2021-03-31 17:00:00,0.0009158,0.000921,0.0009116,0.000921,7904.52524683
2021-03-31 18:00:00,0.0009111,0.0009175,0.0009111,0.0009117,11194.20518515
2021-03-31 19:00:00,0.0009114,0.0009114,0.0009072,0.00091,4001.48488888
2021-03-31 20:00:00,0.0009069,0.0009069,0.0008983,0.0008983,1536.2881487900002
2021-03-31 21:00:00,0.0009033,0.0009036,0.000892,0.000892,7323.1545466200005
2021-03-31 22:00:00,0.0008909,0.0008953,0.000889,0.0008953,837.93617681
2021-03-31 23:00:00,0.0008867,0.0008867,0.0008867,0.0008867,28.46643199
2021-04-01 00:00:00,0.0008919,0.0008919,0.0008912,0.0008912,78.17985349
2021-04-01 01:00:00,,,,,0.0
2021-04-01 02:00:00,,,,,0.0
2021-04-01 03:00:00,0.0008885,0.0008906,0.0008885,0.0008906,1458.78463134
2021-04-01 04:00:00,,,,,0.0
2021-04-01 05:00:00,0.0008906,0.0008906,0.0008906,0.0008906,3203.34785
2021-04-01 06:00:00,,,,,0.0
2021-04-01 07:00:00,0.0008906,0.0009128,0.0008906,0.0009128,7590.413210240001
2021-04-01 08:00:00,0.0009118,0.0009173,0.0009118,0.0009173,1031.7448288800001
2021-04-01 09:00:00,0.0009197,0.0009197,0.0009128,0.0009128,185.48971323
2021-04-01 10:00:00,0.0009137,0.0009137,0.0009072,0.0009072,5045.33972888
2021-04-01 11:00:00,0.0009002,0.0009002,0.0009,0.0009,52.93622751
2021-04-01 12:00:00,0.00091,0.000925,0.00091,0.000925,313.51878081
2021-04-01 13:00:00,0.0009145,0.0009145,0.0009133,0.0009133,300.0
2021-04-01 14:00:00,0.000911,0.0009173,0.0009022,0.0009173,21568.410414040005
2021-04-01 15:00:00,0.0009233,0.0009233,0.0009215,0.0009215,127.18050458
2021-04-01 16:00:00,0.0009247,0.0009397,0.000922,0.0009397,1103.2267196899998
2021-04-01 17:00:00,0.0009442,0.0009442,0.0009219,0.000922,1361.08033252
2021-04-01 18:00:00,0.000919,0.000922,0.0009072,0.0009072,481.5488226
2021-04-01 19:00:00,,,,,0.0
2021-04-01 20:00:00,0.0009173,0.0009173,0.0009173,0.0009173,32.67482888
2021-04-01 21:00:00,0.0009141,0.0009167,0.0009118,0.0009118,1307.83553683
2021-04-01 22:00:00,0.0009097,0.0009097,0.0009027,0.0009033,2032.67482888
2021-04-01 23:00:00,0.0009036,0.0009036,0.0009036,0.0009036,44.0
2021-04-02 00:00:00,0.0009,0.0009,0.0009,0.0009,32.93622751
2021-04-02 01:00:00,0.0008867,0.0008867,0.0008799,0.0008799,148.82128573
2021-04-02 02:00:00,0.0008738,0.0008738,0.0008738,0.0008738,40.0
2021-04-02 03:00:00,0.0008765,0.0008765,0.0008765,0.0008765,68.69301724
2021-04-02 04:00:00,,,,,0.0
2021-04-02 05:00:00,0.00091,0.00091,0.00091,0.00091,32.93622751
2021-04-02 06:00:00,0.0009145,0.0009173,0.0009024,0.0009024,630.63718621
2021-04-02 07:00:00,0.0009173,0.0009173,0.0009173,0.0009173,32.67482888
2021-04-02 08:00:00,0.00092,0.0009521,0.00092,0.0009521,484.48828189000005
2021-04-02 09:00:00,0.0009368,0.0009736,0.0009368,0.0009736,3260.66242669
2021-04-02 10:00:00,0.0009597,0.0009614,0.0009444,0.0009488,506.03822479999997
2021-04-02 11:00:00,0.0009549,0.0009626,0.0009549,0.0009626,82.52495433
2021-04-02 12:00:00,0.0009704,0.0009704,0.000952,0.000952,1392.91192105
2021-04-02 13:00:00,0.0009444,0.0009444,0.0009219,0.000934,2322.62626559
2021-04-02 14:00:00,0.0009291,0.0009291,0.0009145,0.0009145,1432.00681885
2021-04-02 15:00:00,0.0009076,0.0009136,0.000894,0.000894,688.62301081
2021-04-02 16:00:00,0.0008932,0.0008932,0.0008913,0.0008931,2053.8448
2021-04-02 17:00:00,0.0009083,0.0009083,0.0009002,0.0009043,354.55444815
2021-04-02 18:00:00,0.00091,0.0009177,0.00091,0.0009177,605.61105639
2021-04-02 19:00:00,0.0009072,0.0009072,0.0008943,0.0008962,4743.05685504
2021-04-02 20:00:00,0.0008845,0.0008845,0.0008845,0.0008845,57.59929031
2021-04-02 21:00:00,0.0008857,0.0008857,0.0008857,0.0008857,57.5
2021-04-02 22:00:00,0.0008953,0.0008953,0.0008953,0.0008953,85.0528
2021-04-02 23:00:00,0.00088,0.0008855,0.00088,0.0008848,11346.606786299999
2021-04-03 00:00:00,0.000897,0.00091,0.0008875,0.00091,16321.861249929998
2021-04-03 01:00:00,0.0009173,0.0009202,0.0009173,0.0009178,73.39892233
2021-04-03 02:00:00,0.0009247,0.0009247,0.0009145,0.0009145,934.8579938400001
2021-04-03 03:00:00,0.0009247,0.0009397,0.0009247,0.0009397,2231.8094736499997
2021-04-03 04:00:00,0.0009293,0.0009293,0.00091,0.00091,149.20596637
2021-04-03 05:00:00,0.0009072,0.0009072,0.0009072,0.0009072,32.67482888
2021-04-03 06:00:00,0.0009,0.0009005,0.0008938,0.0009005,366.63511056
2021-04-03 07:00:00,0.0008961,0.0009027,0.0008961,0.0008972,1372.0
2021-04-03 08:00:00,0.0009014,0.0009068,0.0009006,0.0009042,4200.21055103
2021-04-03 09:00:00,0.000895,0.000895,0.000895,0.000895,1000.0
2021-04-03 10:00:00,0.0008915,0.0008915,0.0008884,0.0008904,669.9345177800001
2021-04-03 11:00:00,0.0008844,0.0008844,0.0008844,0.0008844,115.09404571
2021-04-03 12:00:00,0.0008867,0.0008867,0.0008839,0.0008839,232.52729
2021-04-03 13:00:00,0.0008924,0.0008929,0.0008822,0.0008822,1318.6591999999998
2021-04-03 14:00:00,0.0008803,0.0008803,0.0008803,0.0008803,278.95872769
2021-04-03 15:00:00,0.0008783,0.0008783,0.0008646,0.0008646,893.6698458799999
2021-04-03 16:00:00,0.0008713,0.0008713,0.0008588,0.0008588,3245.13127559
2021-04-03 17:00:00,0.0008698,0.0008715,0.0008624,0.0008624,1841.6748736999998
2021-04-03 18:00:00,0.0008558,0.0008621,0.0008531,0.0008615,2160.90169252
2021-04-03 19:00:00,0.000858,0.000858,0.0008453,0.0008453,287.25499123
2021-04-03 20:00:00,0.0008408,0.0008417,0.0008408,0.0008417,9246.34966783
2021-04-03 21:00:00,0.000844,0.000844,0.0008364,0.0008365,5460.2326871800005
2021-04-03 22:00:00,0.0008372,0.0008372,0.0008372,0.0008372,593.00827951
2021-04-03 23:00:00,0.0008461,0.0008461,0.0008461,0.0008461,1091.9223886
2021-04-04 00:00:00,0.0008325,0.0008436,0.0008325,0.0008436,2003.48767539
2021-04-04 01:00:00,0.0008498,0.0008702,0.0008498,0.0008702,49867.31564657
2021-04-04 02:00:00,0.0008715,0.0008715,0.0008715,0.0008715,20.0
2021-04-04 03:00:00,0.0008703,0.0008703,0.0008703,0.0008703,321.51599449
2021-04-04 04:00:00,,,,,0.0
2021-04-04 05:00:00,,,,,0.0
2021-04-04 06:00:00,0.0008578,0.0008658,0.0008563,0.0008658,1315.19432426
2021-04-04 07:00:00,0.0008685,0.0008685,0.0008582,0.0008582,4095.248805
2021-04-04 08:00:00,,,,,0.0
2021-04-04 09:00:00,,,,,0.0
2021-04-04 10:00:00,0.0008557,0.0008557,0.0008471,0.0008471,1588.82779708
2021-04-04 11:00:00,0.0008454,0.0008457,0.0008423,0.0008423,1571.52193814
2021-04-04 12:00:00,0.0008472,0.0008472,0.0008469,0.0008469,575.0
2021-04-04 13:00:00,0.0008417,0.000845,0.0008416,0.000845,17196.90654459
2021-04-04 14:00:00,0.0008418,0.0008426,0.0008344,0.0008344,1352.1475308000001
2021-04-04 15:00:00,0.0008378,0.0008378,0.000834,0.000834,15828.173979020003
2021-04-04 16:00:00,,,,,0.0
2021-04-04 17:00:00,0.000845,0.0008461,0.0008435,0.0008441,4800.10068825
2021-04-04 18:00:00,0.0008469,0.0008469,0.0008468,0.0008468,2297.88599449
2021-04-04 19:00:00,0.0008492,0.0008492,0.0008492,0.0008492,21.47747021
2021-04-04 20:00:00,0.0008502,0.0008502,0.0008502,0.0008502,1269.02509362
2021-04-04 21:00:00,0.0008498,0.0008498,0.0008498,0.0008498,37.090401539999995
2021-04-04 22:00:00,0.000848,0.000848,0.0008458,0.0008458,667.92932999
2021-04-04 23:00:00,0.0008443,0.0008443,0.0008443,0.0008443,4000.0000000000005
2021-04-05 00:00:00,,,,,0.0
2021-04-05 01:00:00,,,,,0.0
2021-04-05 02:00:00,0.0008403,0.0008403,0.0008403,0.0008403,59.50255861
2021-04-05 03:00:00,0.0008499,0.0008499,0.0008499,0.0008499,567.14075
2021-04-05 04:00:00,,,,,0.0
2021-04-05 05:00:00,0.0008459,0.0008459,0.0008431,0.0008431,109.50255861000001
2021-04-05 06:00:00,0.0008434,0.0008434,0.0008434,0.0008434,193.24109068
2021-04-05 07:00:00,0.0008468,0.0008494,0.0008468,0.0008494,306.29472
2021-04-05 08:00:00,0.0008628,0.0008668,0.0008628,0.0008668,587.1977649
2021-04-05 09:00:00,0.0008659,0.0008792,0.0008659,0.0008792,10079.313112290001
2021-04-05 10:00:00,0.0008794,0.00089,0.0008794,0.000888,3862.24204541
2021-04-05 11:00:00,0.0008849,0.0008849,0.0008817,0.0008817,670.99999999
2021-04-05 12:00:00,0.0008798,0.0008855,0.0008798,0.0008841,255.16792
2021-04-05 13:00:00,,,,,0.0
2021-04-05 14:00:00,0.000864,0.000864,0.0008611,0.0008611,581.13053071
2021-04-05 15:00:00,0.0008617,0.0008725,0.0008565,0.0008583,12310.659834319998
2021-04-05 16:00:00,0.00085,0.0008545,0.0008439,0.0008439,100105.09676000001
2021-04-05 17:00:00,0.0008403,0.000871,0.0008386,0.000871,2003.43047
2021-04-05 18:00:00,0.0008611,0.0008611,0.0008611,0.0008611,20.0
2021-04-05 19:00:00,0.0008666,0.0008666,0.0008557,0.0008557,470.0
2021-04-05 20:00:00,0.0008538,0.0008743,0.0008444,0.0008743,1697.7298386
2021-04-05 21:00:00,0.0008652,0.0008685,0.0008652,0.0008685,26999.999999999996
2021-04-05 22:00:00,0.0008623,0.0008623,0.0008623,0.0008623,2656.82998
2021-04-05 23:00:00,,,,,0.0
2021-04-06 00:00:00,,,,,0.0
2021-04-06 01:00:00,0.0008705,0.0008705,0.0008705,0.0008705,85.87061338
2021-04-06 02:00:00,,,,,0.0
2021-04-06 03:00:00,,,,,0.0
2021-04-06 04:00:00,,,,,0.0
2021-04-06 05:00:00,,,,,0.0
2021-04-06 06:00:00,0.0008615,0.0008615,0.0008569,0.0008569,144.2009859
2021-04-06 07:00:00,0.0008572,0.0008635,0.0008555,0.0008635,805.72303469
2021-04-06 08:00:00,0.0008696,0.0008696,0.0008696,0.0008696,544.29647
2021-04-06 09:00:00,0.0008553,0.0008576,0.0008553,0.0008576,392.54771139
2021-04-06 10:00:00,0.0008589,0.0008589,0.0008467,0.0008519,3008.7548346300005
2021-04-06 11:00:00,0.0008432,0.0008432,0.0008432,0.0008432,166.70781477
2021-04-06 12:00:00,0.0008393,0.0008631,0.0008389,0.0008631,714.42339278
2021-04-06 13:00:00,0.0008559,0.0008731,0.0008559,0.0008731,2669.77503427
2021-04-06 14:00:00,0.0008505,0.0008505,0.0008424,0.0008424,702.86917
2021-04-06 15:00:00,0.0008516,0.0008516,0.0008469,0.0008469,356.64552908999997
2021-04-06 16:00:00,0.0008547,0.0008547,0.0008501,0.0008508,503.95803089
2021-04-06 17:00:00,0.0008514,0.00086,0.0008498,0.0008498,15557.850299360001
2021-04-06 18:00:00,0.000839,0.000839,0.000839,0.000839,354.55486501
2021-04-06 19:00:00,0.0008486,0.0008486,0.0008466,0.0008479,3046.81240994
2021-04-06 20:00:00,0.0008385,0.0008462,0.0008385,0.0008462,468.58343004
2021-04-06 21:00:00,,,,,0.0
2021-04-06 22:00:00,,,,,0.0
2021-04-06 23:00:00,0.000832,0.0008339,0.0008277,0.0008339,8009.415593719999
2021-04-07 00:00:00,0.000828,0.000828,0.000828,0.000828,30.73901
2021-04-07 01:00:00,,,,,0.0
2021-04-07 02:00:00,0.0008314,0.0008314,0.0008314,0.0008314,177.75228
2021-04-07 03:00:00,0.0008314,0.0008314,0.0008314,0.0008314,1796.4071856100002
2021-04-07 04:00:00,0.000834,0.000834,0.00083,0.0008312,1351.73957919
2021-04-07 05:00:00,0.0008365,0.0008365,0.0008365,0.0008365,22.77763521
2021-04-07 06:00:00,0.0008392,0.0008392,0.0008353,0.0008353,966.54964003
2021-04-07 07:00:00,0.0008271,0.0008271,0.0008237,0.0008237,2348.39414992
2021-04-07 08:00:00,0.0008303,0.0008303,0.0008303,0.0008303,31.05848046
2021-04-07 09:00:00,0.0008252,0.0008257,0.0008252,0.0008257,79.87698896
2021-04-07 10:00:00,0.0008154,0.0008154,0.0008055,0.0008055,3219.4998073500005
2021-04-07 11:00:00,0.00081,0.0008152,0.0007785,0.0008138,4809.6406062
2021-04-07 12:00:00,0.0008129,0.0008211,0.0008125,0.0008184,1152.6977196799999
2021-04-07 13:00:00,0.0008241,0.0008241,0.0008241,0.0008241,1118.23390777
2021-04-07 14:00:00,0.0008274,0.0008274,0.0008245,0.0008245,412.16231018
2021-04-07 15:00:00,,,,,0.0
2021-04-07 16:00:00,0.00083,0.00083,0.00083,0.00083,40.0
2021-04-07 17:00:00,0.0008186,0.0008186,0.000812,0.000812,635.2174392999999
2021-04-07 18:00:00,,,,,0.0
2021-04-07 19:00:00,,,,,0.0
2021-04-07 20:00:00,,,,,0.0
2021-04-07 21:00:00,0.0008294,0.0008331,0.0008294,0.0008331,724.9106178699999
2021-04-07 22:00:00,0.000834,0.000834,0.000834,0.000834,3012.39646251
2021-04-07 23:00:00,0.00085,0.00085,0.00085,0.00085,20.0
2021-04-08 00:00:00,,,,,0.0
2021-04-08 01:00:00,,,,,0.0
2021-04-08 02:00:00,,,,,0.0
2021-04-08 03:00:00,,,,,0.0
2021-04-08 04:00:00,,,,,0.0
2021-04-08 05:00:00,,,,,0.0
2021-04-08 06:00:00,0.000851,0.000851,0.0008443,0.0008443,5864.512833270001
2021-04-08 07:00:00,0.0008483,0.0008483,0.0008426,0.0008448,606.28565
2021-04-08 08:00:00,0.0008507,0.0008507,0.0008507,0.0008507,1277.6607245899997
2021-04-08 09:00:00,,,,,0.0
2021-04-08 10:00:00,,,,,0.0
2021-04-08 11:00:00,,,,,0.0
2021-04-08 12:00:00,0.0008545,0.0008545,0.0008545,0.0008545,40.55029346
2021-04-08 13:00:00,0.0008526,0.0008529,0.0008526,0.0008529,294.66092000000003
2021-04-08 14:00:00,0.0008492,0.0008492,0.0008492,0.0008492,263.58600683
2021-04-08 15:00:00,0.0008461,0.0008518,0.000837,0.0008451,21304.1291
2021-04-08 16:00:00,0.0008468,0.0008468,0.0008468,0.0008468,500.0
2021-04-08 17:00:00,0.00084,0.00084,0.00084,0.00084,6000.0
2021-04-08 18:00:00,0.000839,0.000839,0.000839,0.000839,1821.44063898
2021-04-08 19:00:00,0.0008372,0.0008372,0.0008345,0.0008345,5150.82631728
2021-04-08 20:00:00,0.0008345,0.0008354,0.0008345,0.0008354,379.4967
2021-04-08 21:00:00,,,,,0.0
2021-04-08 22:00:00,,,,,0.0
2021-04-08 23:00:00,0.0008348,0.0008406,0.0008348,0.0008406,136.67999
2021-04-09 00:00:00,0.0008375,0.0008375,0.0008375,0.0008375,24.5
2021-04-09 01:00:00,0.0008442,0.0008442,0.0008419,0.0008424,1259.81269
2021-04-09 02:00:00,,,,,0.0
2021-04-09 03:00:00,,,,,0.0
2021-04-09 04:00:00,,,,,0.0
2021-04-09 05:00:00,0.0008499,0.0008499,0.0008498,0.0008498,350.05764872
2021-04-09 06:00:00,0.00086,0.00086,0.00086,0.00086,40.0
2021-04-09 07:00:00,,,,,0.0
2021-04-09 08:00:00,0.0008483,0.0008483,0.0008483,0.0008483,295.64498000000003
2021-04-09 09:00:00,0.0008517,0.0008517,0.000848,0.000848,517.5745400000001
2021-04-09 10:00:00,0.0008452,0.0008452,0.0008452,0.0008452,1846.49740012
2021-04-09 11:00:00,0.0008545,0.0008545,0.0008545,0.0008545,11.52575
2021-04-09 12:00:00,,,,,0.0
2021-04-09 13:00:00,0.0008726,0.0008726,0.0008665,0.0008684,2818.99999999
2021-04-09 14:00:00,0.0008618,0.0008618,0.0008618,0.0008618,27.03368
2021-04-09 15:00:00,0.0008502,0.0008502,0.0008497,0.0008497,670.0
2021-04-09 16:00:00,0.0008448,0.0008448,0.0008448,0.0008448,177.75228
2021-04-09 17:00:00,0.0008473,0.0008473,0.0008473,0.0008473,398.11606
2021-04-09 18:00:00,0.0008474,0.0008517,0.0008443,0.0008443,7812.209879999999
2021-04-09 19:00:00,0.0008447,0.0008451,0.0008443,0.0008443,1218.3290000000002
2021-04-09 20:00:00,,,,,0.0
2021-04-09 21:00:00,0.0008372,0.0008372,0.0008367,0.0008367,316.73481031
2021-04-09 22:00:00,0.0008405,0.0008405,0.0008405,0.0008405,93.77481
2021-04-09 23:00:00,0.000837,0.000837,0.000837,0.000837,60.51290323
2021-04-10 00:00:00,0.0008396,0.0008396,0.0008396,0.0008396,500.0
2021-04-10 01:00:00,,,,,0.0
2021-04-10 02:00:00,0.0008275,0.0008275,0.0008261,0.0008261,101.79883009
2021-04-10 03:00:00,0.000815,0.0008189,0.000815,0.000817,10390.521929669998
2021-04-10 04:00:00,0.0008049,0.0008076,0.0008049,0.0008076,46.5
2021-04-10 05:00:00,,,,,0.0
2021-04-10 06:00:00,0.0008177,0.0008178,0.0008176,0.0008178,2723.5773452399994
2021-04-10 07:00:00,0.0008235,0.0008235,0.000818,0.0008209,3606.0129833899996
2021-04-10 08:00:00,0.0008211,0.000831,0.0008211,0.000831,282.59881939999997
2021-04-10 09:00:00,0.0008411,0.0008411,0.0008411,0.0008411,300.0
2021-04-10 10:00:00,0.0008438,0.0008438,0.0008438,0.0008438,361.40245851
2021-04-10 11:00:00,0.0008417,0.0008451,0.0008386,0.0008451,6276.62011591
2021-04-10 12:00:00,0.0008326,0.0008326,0.0008298,0.0008307,4209.5572835600005
2021-04-10 13:00:00,0.0008421,0.0008711,0.0008421,0.0008708,2432.9744143400003
2021-04-10 14:00:00,0.0008716,0.0008958,0.0008716,0.0008794,13605.11666843
2021-04-10 15:00:00,,,,,0.0
2021-04-10 16:00:00,0.0008736,0.0008736,0.000864,0.0008691,18139.999999929998
2021-04-10 17:00:00,0.0008567,0.0008601,0.0008567,0.0008567,912.44897999
2021-04-10 18:00:00,0.0008533,0.000859,0.0008533,0.000859,61.640334169999996
2021-04-10 19:00:00,0.0008532,0.0008534,0.0008532,0.0008534,326.65169685
2021-04-10 20:00:00,0.0008464,0.0008526,0.0008464,0.0008526,88.64414731
2021-04-10 21:00:00,0.0008574,0.0008574,0.0008574,0.0008574,121.92235
2021-04-10 22:00:00,0.0008595,0.000883,0.0008595,0.000883,4889.6441472999995
2021-04-10 23:00:00,0.0008857,0.0009014,0.0008857,0.0008899,11307.090707970001
2021-04-11 00:00:00,0.0008773,0.0008773,0.0008773,0.0008773,21.50231877
2021-04-11 01:00:00,,,,,0.0
2021-04-11 02:00:00,0.0008501,0.0008501,0.0008501,0.0008501,327.01111836
2021-04-11 03:00:00,,,,,0.0
2021-04-11 04:00:00,0.0008519,0.0008545,0.0008519,0.0008545,147.01983231999998
2021-04-11 05:00:00,0.0008487,0.0008487,0.0008481,0.0008481,553.4889999999999
2021-04-11 06:00:00,,,,,0.0
2021-04-11 07:00:00,0.0008537,0.0008597,0.0008524,0.0008597,970.28532424
2021-04-11 08:00:00,0.0008645,0.0008681,0.0008637,0.0008681,6265.56838578
2021-04-11 09:00:00,0.0008604,0.0008615,0.0008604,0.0008615,536.28967
2021-04-11 10:00:00,,,,,0.0
2021-04-11 11:00:00,0.0008678,0.0008706,0.0008678,0.0008706,205.64582990000002
2021-04-11 12:00:00,,,,,0.0
2021-04-11 13:00:00,0.000853,0.000853,0.000853,0.000853,73.71418
2021-04-11 14:00:00,,,,,0.0
2021-04-11 15:00:00,0.0008553,0.0008553,0.000854,0.000854,626.34643285
2021-04-11 16:00:00,0.0008533,0.0008533,0.0008533,0.0008533,23.0
2021-04-11 17:00:00,0.0008515,0.0008551,0.0008511,0.0008526,4600.08
2021-04-11 18:00:00,0.0008617,0.000878,0.0008617,0.0008741,2322.8927868000005
