time,open,high,low,close,volume
2021-04-26 08:00:00,0.0005912,0.0005931,0.0005814,0.0005862,12831.713088929999
2021-04-26 16:00:00,0.0005839,0.0005903,0.0005627,0.0005748,27430.72711619
2021-04-27 00:00:00,0.0005914,0.000602,0.000591,0.000602,5256.53619329
2021-04-27 08:00:00,0.0006006,0.00061,0.00058,0.00058,119575.22084919001
2021-04-27 16:00:00,0.0005809,0.0005933,0.0005755,0.0005857,11988.65704336
2021-04-28 00:00:00,0.0005929,0.0005929,0.0005824,0.0005824,1605.5669300000002
2021-04-28 08:00:00,0.000584,0.0005841,0.0005661,0.0005687,31189.636117230006
2021-04-28 16:00:00,0.0005637,0.0005647,0.0005434,0.0005551,24236.447534549996
2021-04-29 00:00:00,0.0005469,0.000559,0.0005469,0.000559,1750.6814614999998
2021-04-29 08:00:00,0.0005581,0.0005588,0.0005405,0.0005406,6817.432074380001
2021-04-29 16:00:00,0.0005438,0.0005438,0.0005362,0.0005424,10540.97199227
2021-04-30 00:00:00,0.0005446,0.00056,0.0005445,0.00056,2323.72093028
2021-04-30 08:00:00,0.0005566,0.0005734,0.0005563,0.0005734,11052.47274635
2021-04-30 16:00:00,0.0005763,0.0005766,0.0005639,0.0005639,5099.77166969
2021-05-01 00:00:00,0.0005644,0.0005722,0.0005571,0.0005722,5535.97459181
2021-05-01 08:00:00,0.00058,0.00081,0.0005761,0.0005845,54593.39908493
2021-05-01 16:00:00,0.0005775,0.0005775,0.0005584,0.0005691,6954.769902959999
2021-05-02 00:00:00,0.0005708,0.0005708,0.0005079,0.0005465,30488.953564599997
2021-05-02 08:00:00,0.0005463,0.0005594,0.0005463,0.0005504,6233.790724450001
2021-05-02 16:00:00,0.0005457,0.000553,0.0005457,0.0005478,3305.8809874200006
2021-05-03 00:00:00,0.0005397,0.0005409,0.0005246,0.0005246,8045.585346079999
2021-05-03 08:00:00,0.000527,0.0005326,0.000515,0.0005151,21219.020529300004
2021-05-03 16:00:00,0.0005083,0.0005083,0.0004651,0.0004651,85501.41044706001
2021-05-04 00:00:00,0.0004609,0.0004899,0.0004568,0.0004611,19856.7293587
