time,open,high,low,close,volume
2021-04-06 04:00:00,0.0008615,0.0008635,0.0008555,0.0008635,949.9240205899999
2021-04-06 08:00:00,0.0008696,0.0008696,0.0008432,0.0008432,4112.30683079
2021-04-06 12:00:00,0.0008393,0.0008731,0.0008389,0.0008469,4443.71312614
2021-04-06 16:00:00,0.0008547,0.00086,0.000839,0.0008479,19463.175605200006
2021-04-06 20:00:00,0.0008385,0.0008462,0.0008277,0.0008339,8477.99902376
2021-04-07 00:00:00,0.000828,0.0008314,0.000828,0.0008314,2004.89847561
2021-04-07 04:00:00,0.000834,0.0008392,0.0008237,0.0008237,4689.46100435
2021-04-07 08:00:00,0.0008303,0.0008303,0.0007785,0.0008138,8140.075882970002
2021-04-07 12:00:00,0.0008129,0.0008274,0.0008125,0.0008245,2683.0939376299993
2021-04-07 16:00:00,0.00083,0.00083,0.000812,0.000812,675.2174392999999
2021-04-07 20:00:00,0.0008294,0.00085,0.0008294,0.00085,3757.30708038
2021-04-08 00:00:00,,,,,0.0
2021-04-08 04:00:00,0.000851,0.000851,0.0008426,0.0008448,6470.79848327
2021-04-08 08:00:00,0.0008507,0.0008507,0.0008507,0.0008507,1277.6607245899997
2021-04-08 12:00:00,0.0008545,0.0008545,0.000837,0.0008451,21902.92632029
2021-04-08 16:00:00,0.0008468,0.0008468,0.0008345,0.0008345,13472.26695626
2021-04-08 20:00:00,0.0008345,0.0008406,0.0008345,0.0008406,516.17669
2021-04-09 00:00:00,0.0008375,0.0008442,0.0008375,0.0008424,1284.31269
2021-04-09 04:00:00,0.0008499,0.00086,0.0008498,0.00086,390.05764872
2021-04-09 08:00:00,0.0008483,0.0008545,0.0008452,0.0008545,2671.24267012
2021-04-09 12:00:00,0.0008726,0.0008726,0.0008497,0.0008497,3516.03367999
2021-04-09 16:00:00,0.0008448,0.0008517,0.0008443,0.0008443,9606.40722
2021-04-09 20:00:00,0.0008372,0.0008405,0.0008367,0.000837,471.02252354
2021-04-10 00:00:00,0.0008396,0.0008396,0.000815,0.000817,10992.320759760001
2021-04-10 04:00:00,0.0008049,0.0008235,0.0008049,0.0008209,6376.09032863
2021-04-10 08:00:00,0.0008211,0.0008451,0.0008211,0.0008451,7220.62139382
2021-04-10 12:00:00,0.0008326,0.0008958,0.0008298,0.0008794,20247.648366330002
2021-04-10 16:00:00,0.0008736,0.0008736,0.0008532,0.0008534,19440.74101094
2021-04-10 20:00:00,0.0008464,0.0009014,0.0008464,0.0008899,16407.301352579998
2021-04-11 00:00:00,0.0008773,0.0008773,0.0008501,0.0008501,348.51343713
2021-04-11 04:00:00,0.0008519,0.0008597,0.0008481,0.0008597,1670.79415656
2021-04-11 08:00:00,0.0008645,0.0008706,0.0008604,0.0008706,7007.50388568
2021-04-11 12:00:00,0.000853,0.0008553,0.000853,0.000854,700.0606128500001
2021-04-11 16:00:00,0.0008533,0.000878,0.0008511,0.0008741,6945.9727868
2021-04-11 20:00:00,0.0008655,0.000886,0.0008586,0.0008834,3517.41452527
2021-04-12 00:00:00,0.0008869,0.00091,0.0008831,0.000885,3407.8797653699994
2021-04-12 04:00:00,0.0008902,0.0009103,0.0008827,0.0008845,9266.42030632
2021-04-12 08:00:00,0.0008951,0.00094,0.0008918,0.0009037,64196.03255747
2021-04-12 12:00:00,0.0009144,0.0009837,0.0009116,0.0009524,28057.75750614001
2021-04-12 16:00:00,0.0009661,0.0010022,0.0009661,0.0009939,5421.29950643
2021-04-12 20:00:00,0.0010034,0.0010046,0.0009564,0.0009564,12214.966332039998
2021-04-13 00:00:00,0.0009635,0.0009635,0.0009209,0.0009209,904.4301535099999
2021-04-13 04:00:00,0.0009189,0.0009196,0.0008898,0.0008973,4070.75377756
2021-04-13 08:00:00,0.0008846,0.0008899,0.0008606,0.0008767,15771.329143289999
2021-04-13 12:00:00,0.00088,0.0008891,0.0008645,0.000876,27156.06942597
2021-04-13 16:00:00,0.0008631,0.0008631,0.0008468,0.0008513,7395.24476881
2021-04-13 20:00:00,0.0008464,0.0008533,0.0008369,0.0008369,1486.07579052
2021-04-14 00:00:00,0.0008501,0.0008501,0.0008319,0.00084,2945.41138734
2021-04-14 04:00:00,0.0008276,0.0008948,0.0008015,0.0008629,17309.509781729997
2021-04-14 08:00:00,0.0008783,0.0008783,0.0008415,0.0008546,14226.988078459997
2021-04-14 12:00:00,0.0008414,0.0008495,0.0007889,0.0008172,24160.35783956001
2021-04-14 16:00:00,0.0008127,0.0008426,0.0008051,0.0008137,3927.29665439
2021-04-14 20:00:00,0.0008149,0.0008372,0.0008066,0.0008372,4056.13577069
2021-04-15 00:00:00,0.000834,0.0008566,0.0008294,0.0008294,9852.081682220001
2021-04-15 04:00:00,0.0008465,0.0008465,0.0008249,0.0008342,10937.91775937
2021-04-15 08:00:00,0.0008219,0.0008261,0.0008122,0.0008261,11739.9448452
2021-04-15 12:00:00,0.0008346,0.0008672,0.0008346,0.0008517,16435.02862406
2021-04-15 16:00:00,0.0008651,0.00089,0.0008605,0.0008751,24253.16357116
2021-04-15 20:00:00,0.0008445,0.0008472,0.0008258,0.0008356,2822.7690215000002
2021-04-16 00:00:00,0.0008265,0.0008291,0.0008233,0.0008291,1282.11530851
2021-04-16 04:00:00,0.0008345,0.0008392,0.0008296,0.0008392,10829.836252699999
2021-04-16 08:00:00,0.0008411,0.0008501,0.0008198,0.000832,11504.765197959998
2021-04-16 12:00:00,0.0008264,0.0008294,0.000815,0.0008241,4449.74884383
2021-04-16 16:00:00,0.000823,0.0008464,0.0008157,0.000838,31805.420721370007
2021-04-16 20:00:00,0.0008307,0.000838,0.0008242,0.0008242,1739.32252548
2021-04-17 00:00:00,0.000815,0.0008212,0.0008068,0.0008212,2415.6221577500005
2021-04-17 04:00:00,0.000825,0.0008318,0.000825,0.0008303,2595.2800965799997
2021-04-17 08:00:00,0.0008353,0.0008617,0.0008345,0.0008345,7394.15965946
2021-04-17 12:00:00,0.0008345,0.0008373,0.00083,0.0008332,4344.22639261
2021-04-17 16:00:00,0.0008377,0.0008398,0.0008304,0.0008304,1941.18348743
2021-04-17 20:00:00,0.0008301,0.0008389,0.0008203,0.0008329,12241.4585724
2021-04-18 00:00:00,0.0008371,0.0008371,0.00072,0.0007221,48871.38142195
2021-04-18 04:00:00,0.0007799,0.0007984,0.0007373,0.0007799,7633.928529319998
2021-04-18 08:00:00,0.0007684,0.0007779,0.0007449,0.000759,59052.443313359996
2021-04-18 12:00:00,0.000764,0.0007908,0.000764,0.0007908,14494.420222959998
2021-04-18 16:00:00,0.0007948,0.0007948,0.0007712,0.0007712,537.9716245
2021-04-18 20:00:00,0.0007727,0.0007749,0.0007634,0.0007644,6467.729919060001
2021-04-19 00:00:00,0.0007653,0.0007653,0.0007589,0.0007589,451.93128989
2021-04-19 04:00:00,0.000779,0.0007798,0.0007745,0.0007745,119.72402787
2021-04-19 08:00:00,0.0007808,0.0007808,0.0007445,0.0007565,2067.69373317
2021-04-19 12:00:00,0.0007548,0.000755,0.0007346,0.0007346,14756.25532911
2021-04-19 16:00:00,0.0007353,0.0007446,0.0007353,0.0007436,838.2703864299999
2021-04-19 20:00:00,0.000746,0.0007475,0.000727,0.000727,4560.78174998
2021-04-20 00:00:00,0.00072,0.00072,0.0006979,0.0006979,33103.32384046999
2021-04-20 04:00:00,0.0007028,0.0007164,0.0006937,0.0006937,1174.5777156599997
2021-04-20 08:00:00,0.0007079,0.0007249,0.0007077,0.0007232,1434.8761900000002
2021-04-20 12:00:00,0.0007234,0.0007258,0.0007125,0.0007125,2198.38951
2021-04-20 16:00:00,0.000702,0.0007118,0.0007003,0.000707,35194.17600876
2021-04-20 20:00:00,0.0006975,0.0006975,0.0006698,0.0006825,4200.72760904
2021-04-21 00:00:00,0.0006813,0.0006813,0.0006813,0.0006813,42.45
2021-04-21 04:00:00,0.000679,0.0006904,0.0006748,0.0006888,94462.76898073999
2021-04-21 08:00:00,0.0006846,0.0006952,0.0006714,0.0006714,14077.52653254
2021-04-21 12:00:00,0.0006628,0.0006628,0.0006495,0.0006584,11870.753540610001
2021-04-21 16:00:00,0.0006717,0.0006829,0.0006717,0.0006753,12678.54290446
2021-04-21 20:00:00,0.0006556,0.0006556,0.0006497,0.0006497,93.79462631999999
2021-04-22 00:00:00,0.0006413,0.0006413,0.0006229,0.0006229,10731.90905744
2021-04-22 04:00:00,0.0006209,0.0006209,0.0006193,0.0006193,3037.19201195
2021-04-22 08:00:00,0.0006166,0.0006349,0.0006079,0.0006301,117145.32914840999
2021-04-22 12:00:00,0.0006182,0.0006204,0.0005999,0.0005999,15290.913207500003
2021-04-22 16:00:00,0.000598,0.0006155,0.0005956,0.000611,4689.664872529999
2021-04-22 20:00:00,0.0006057,0.0006118,0.0005918,0.0005918,75634.28751725
2021-04-23 00:00:00,0.0005876,0.0005892,0.0005382,0.0005722,31084.960476119995
2021-04-23 04:00:00,0.0005736,0.0005779,0.0005615,0.0005628,19389.804399429995
2021-04-23 08:00:00,0.0005635,0.0005812,0.0005632,0.0005812,49723.76588154001
2021-04-23 12:00:00,0.0005726,0.0005767,0.0005643,0.0005711,3278.9643061900006
2021-04-23 16:00:00,0.0005702,0.0005738,0.0005702,0.0005738,3269.96249854
2021-04-23 20:00:00,0.0005796,0.0005882,0.0005796,0.0005882,4010.3999599900003
2021-04-24 00:00:00,0.0005907,0.0005907,0.0005854,0.0005899,1985.46430649
2021-04-24 04:00:00,0.0005961,0.0005975,0.0005961,0.000597,614.4741914599999
2021-04-24 08:00:00,0.0005866,0.0005884,0.0005865,0.0005878,1504.5016199899999
2021-04-24 12:00:00,0.0005796,0.000585,0.000578,0.000585,2686.09195
2021-04-24 16:00:00,0.0005793,0.0005793,0.0005699,0.0005699,4853.51716014
2021-04-24 20:00:00,0.00057,0.00057,0.0005648,0.0005648,3090.0
2021-04-25 00:00:00,0.0005665,0.0005675,0.0005553,0.0005675,31892.5140752
2021-04-25 04:00:00,0.0005685,0.0005718,0.0005685,0.0005718,226.51945357
2021-04-25 08:00:00,0.0005709,0.0005759,0.0005624,0.0005674,3239.8102127
2021-04-25 12:00:00,0.0005631,0.0005702,0.0005626,0.0005677,3801.9955209299997
2021-04-25 16:00:00,0.0005694,0.0005752,0.0005622,0.0005649,11306.555838569999
2021-04-25 20:00:00,0.0005566,0.0005566,0.0005453,0.0005468,5586.548399990001
2021-04-26 00:00:00,0.0005507,0.0005507,0.0005507,0.0005507,232.90025145
2021-04-26 04:00:00,0.0005587,0.00059,0.0005536,0.00059,59750.06158235003
2021-04-26 08:00:00,0.0005912,0.0005914,0.0005814,0.0005914,9549.70159999
2021-04-26 12:00:00,0.0005931,0.0005931,0.0005862,0.0005862,3282.01148894
2021-04-26 16:00:00,0.0005839,0.0005903,0.0005831,0.0005859,6532.055439989999
2021-04-26 20:00:00,0.0005873,0.0005873,0.0005627,0.0005748,20898.6716762
2021-04-27 00:00:00,0.0005914,0.0005944,0.000591,0.000591,4751.53460467
2021-04-27 04:00:00,0.0006,0.000602,0.0006,0.000602,505.00158862
2021-04-27 08:00:00,0.0006006,0.00061,0.0006006,0.0006091,116959.87147972
2021-04-27 12:00:00,0.0006057,0.0006057,0.00058,0.00058,2615.34936947
2021-04-27 16:00:00,0.0005809,0.0005824,0.0005755,0.0005755,1177.4092658999998
2021-04-27 20:00:00,0.0005772,0.0005933,0.0005769,0.0005857,10811.24777746
2021-04-28 00:00:00,,,,,0.0
2021-04-28 04:00:00,0.0005929,0.0005929,0.0005824,0.0005824,1605.5669300000002
2021-04-28 08:00:00,0.000584,0.0005841,0.0005722,0.0005722,5598.02378282
2021-04-28 12:00:00,0.000573,0.0005748,0.0005661,0.0005687,25591.612334410005
2021-04-28 16:00:00,0.0005637,0.0005647,0.0005567,0.0005567,811.1416700000001
2021-04-28 20:00:00,0.0005584,0.000559,0.0005434,0.0005551,23425.30586455
2021-04-29 00:00:00,0.0005469,0.0005469,0.0005469,0.0005469,20.0
2021-04-29 04:00:00,0.0005567,0.000559,0.0005543,0.000559,1730.6814614999998
2021-04-29 08:00:00,0.0005581,0.0005581,0.0005561,0.0005561,1807.28664
2021-04-29 12:00:00,0.0005556,0.0005588,0.0005405,0.0005406,5010.145434380001
2021-04-29 16:00:00,0.0005438,0.0005438,0.0005362,0.0005405,10323.44930394
2021-04-29 20:00:00,0.0005384,0.0005424,0.0005384,0.0005424,217.52268833
2021-04-30 00:00:00,0.0005446,0.0005446,0.0005445,0.0005445,850.0
2021-04-30 04:00:00,0.000557,0.00056,0.000557,0.00056,1473.7209302800002
2021-04-30 08:00:00,0.0005566,0.0005569,0.0005563,0.0005569,7231.228204499999
2021-04-30 12:00:00,0.0005662,0.0005734,0.0005637,0.0005734,3821.2445418499997
2021-04-30 16:00:00,0.0005763,0.0005766,0.0005719,0.0005732,4342.583565159999
2021-04-30 20:00:00,0.0005684,0.0005684,0.0005639,0.0005639,757.18810453
2021-05-01 00:00:00,0.0005644,0.0005644,0.0005644,0.0005644,25.0
2021-05-01 04:00:00,0.0005579,0.0005722,0.0005571,0.0005722,5510.97459181
2021-05-01 08:00:00,0.00058,0.0005859,0.0005761,0.0005796,3102.7140236600003
2021-05-01 12:00:00,0.0005929,0.00081,0.0005789,0.0005845,51490.68506126999
2021-05-01 16:00:00,0.0005775,0.0005775,0.0005584,0.0005723,5587.65113448
2021-05-01 20:00:00,0.0005671,0.0005726,0.0005671,0.0005691,1367.1187684800002
2021-05-02 00:00:00,0.0005708,0.0005708,0.0005079,0.0005437,29937.311974619995
2021-05-02 04:00:00,0.0005465,0.0005465,0.0005465,0.0005465,551.64158998
2021-05-02 08:00:00,0.0005463,0.0005501,0.0005463,0.0005501,233.67791830999997
2021-05-02 12:00:00,0.0005505,0.0005594,0.0005504,0.0005504,6000.11280614
2021-05-02 16:00:00,0.0005457,0.000553,0.0005457,0.000553,2935.28679743
2021-05-02 20:00:00,0.0005511,0.0005511,0.0005478,0.0005478,370.59418998999996
2021-05-03 00:00:00,0.0005397,0.0005397,0.0005393,0.0005393,3482.88858484
2021-05-03 04:00:00,0.0005409,0.0005409,0.0005246,0.0005246,4562.696761240001
2021-05-03 08:00:00,0.000527,0.0005274,0.0005162,0.0005266,8656.86167266
2021-05-03 12:00:00,0.0005323,0.0005326,0.000515,0.0005151,12562.158856639997
2021-05-03 16:00:00,0.0005083,0.0005083,0.0004897,0.0004958,83269.1559771
2021-05-03 20:00:00,0.0004908,0.0004908,0.0004651,0.0004651,2232.2544699599994
2021-05-04 00:00:00,0.0004609,0.0004899,0.0004592,0.0004703,6382.36192836
2021-05-04 04:00:00,0.0004701,0.0004701,0.0004568,0.0004611,13474.36743034
2021-05-04 08:00:00,0.0004625,0.0004625,0.00045,0.00045,19796.32996276
