time,open,high,low,close,volume
2021-04-12 00:00:00,0.0008869,0.00094,0.0008827,0.0009037,76870.33262916002
2021-04-12 12:00:00,0.0009144,0.0010046,0.0009116,0.0009564,45694.02334460999
2021-04-13 00:00:00,0.0009635,0.0009635,0.0008606,0.0008767,20746.513074360002
2021-04-13 12:00:00,0.00088,0.0008891,0.0008369,0.0008369,36037.38998529999
2021-04-14 00:00:00,0.0008501,0.0008948,0.0008015,0.0008546,34481.90924753002
2021-04-14 12:00:00,0.0008414,0.0008495,0.0007889,0.0008372,32143.79026464001
2021-04-15 00:00:00,0.000834,0.0008566,0.0008122,0.0008261,32529.944286790007
2021-04-15 12:00:00,0.0008346,0.00089,0.0008258,0.0008356,43510.96121672002
2021-04-16 00:00:00,0.0008265,0.0008501,0.0008198,0.000832,23616.716759170005
2021-04-16 12:00:00,0.0008264,0.0008464,0.000815,0.0008242,37994.49209067999
2021-04-17 00:00:00,0.000815,0.0008617,0.0008068,0.0008345,12405.061913790003
2021-04-17 12:00:00,0.0008345,0.0008398,0.0008203,0.0008329,18526.86845244
2021-04-18 00:00:00,0.0008371,0.0008371,0.00072,0.000759,115557.75326462994
2021-04-18 12:00:00,0.000764,0.0007948,0.0007634,0.0007644,21500.12176652
2021-04-19 00:00:00,0.0007653,0.0007808,0.0007445,0.0007565,2639.34905093
2021-04-19 12:00:00,0.0007548,0.000755,0.000727,0.000727,20155.307465520003
2021-04-20 00:00:00,0.00072,0.0007249,0.0006937,0.0007232,35712.777746129985
2021-04-20 12:00:00,0.0007234,0.0007258,0.0006698,0.0006825,41593.2931278
2021-04-21 00:00:00,0.0006813,0.0006952,0.0006714,0.0006714,108582.74551328001
2021-04-21 12:00:00,0.0006628,0.0006829,0.0006495,0.0006497,24643.09107139
2021-04-22 00:00:00,0.0006413,0.0006413,0.0006079,0.0006301,130914.4302178
2021-04-22 12:00:00,0.0006182,0.0006204,0.0005918,0.0005918,95614.86559728002
2021-04-23 00:00:00,0.0005876,0.0005892,0.0005382,0.0005812,100198.53075708999
2021-04-23 12:00:00,0.0005726,0.0005882,0.0005643,0.0005882,10559.326764720001
2021-04-24 00:00:00,0.0005907,0.0005975,0.0005854,0.0005878,4104.440117940001
2021-04-24 12:00:00,0.0005796,0.000585,0.0005648,0.0005648,10629.609110140002
2021-04-25 00:00:00,0.0005665,0.0005759,0.0005553,0.0005674,35358.84374147
2021-04-25 12:00:00,0.0005631,0.0005752,0.0005453,0.0005468,20695.099759490004
2021-04-26 00:00:00,0.0005507,0.0005914,0.0005507,0.0005914,69532.66343378999
2021-04-26 12:00:00,0.0005931,0.0005931,0.0005627,0.0005748,30712.738605129998
2021-04-27 00:00:00,0.0005914,0.00061,0.000591,0.0006091,122216.40767301
2021-04-27 12:00:00,0.0006057,0.0006057,0.0005755,0.0005857,14604.006412830002
2021-04-28 00:00:00,0.0005929,0.0005929,0.0005722,0.0005722,7203.59071282
2021-04-28 12:00:00,0.000573,0.0005748,0.0005434,0.0005551,49828.059868959994
2021-04-29 00:00:00,0.0005469,0.000559,0.0005469,0.0005561,3557.9681014999996
2021-04-29 12:00:00,0.0005556,0.0005588,0.0005362,0.0005424,15551.117426650002
2021-04-30 00:00:00,0.0005446,0.00056,0.0005445,0.0005569,9554.94913478
2021-04-30 12:00:00,0.0005662,0.0005766,0.0005637,0.0005639,8921.01621154
2021-05-01 00:00:00,0.0005644,0.0005859,0.0005571,0.0005796,8638.68861547
2021-05-01 12:00:00,0.0005929,0.00081,0.0005584,0.0005691,58445.454964230004
2021-05-02 00:00:00,0.0005708,0.0005708,0.0005079,0.0005501,30722.63148290999
2021-05-02 12:00:00,0.0005505,0.0005594,0.0005457,0.0005478,9305.993793560001
2021-05-03 00:00:00,0.0005397,0.0005409,0.0005162,0.0005266,16702.447018739997
2021-05-03 12:00:00,0.0005323,0.0005326,0.0004651,0.0004651,98063.5693037
2021-05-04 00:00:00,0.0004609,0.0004899,0.00045,0.00045,39653.05932146001
